Time_s,PLX,PLY,PLZ,EstFreq_Hz,EstFreq_X_Hz,EstFreq_Y_Hz,SW,RealSW,DX,DY,VX,VY,CX,CY,PRX,PRY,RealFreq_Hz,RealPhase
69.1006,0.4395,0.1047,-23.4977,0.4672,0.4672,0.5739,1,0,0.0769,-0.0009,0.5804,0.0004,-0.0679,-0.0015,0.0149,-0.0024,0.0000,-0.8813
69.1105,0.4393,0.1000,-23.5015,0.4672,0.4672,0.5739,1,0,0.0826,-0.0009,0.5738,0.0006,-0.0679,-0.0015,0.0204,-0.0024,0.0000,-0.8792
69.1204,0.4397,0.0906,-23.4869,0.4672,0.4672,0.5739,1,0,0.0881,-0.0008,0.5667,0.0007,-0.0679,-0.0015,0.0259,-0.0023,0.0000,-0.8749
69.1307,0.4378,0.0922,-23.4782,0.4672,0.4672,0.5739,1,0,0.0935,-0.0008,0.5592,0.0008,-0.0679,-0.0015,0.0313,-0.0023,0.0000,-0.8678
69.1404,0.4394,0.0952,-23.4885,0.4672,0.4672,0.5739,1,0,0.0989,-0.0008,0.5512,0.0009,-0.0679,-0.0015,0.0365,-0.0023,0.0000,-0.8598
69.1511,0.4428,0.0951,-23.4967,0.4672,0.4672,0.5739,1,0,0.1041,-0.0008,0.5428,0.0010,-0.0679,-0.0015,0.0416,-0.0023,0.0000,-0.8480
69.1604,0.4450,0.0908,-23.5038,0.4672,0.4672,0.5739,1,0,0.1092,-0.0008,0.5339,0.0012,-0.0679,-0.0015,0.0466,-0.0023,0.0000,-0.8363
69.1705,0.4472,0.0908,-23.5049,0.4672,0.4672,0.5739,1,0,0.1142,-0.0008,0.5247,0.0013,-0.0679,-0.0015,0.0515,-0.0022,0.0000,-0.8215
69.1806,0.4473,0.0924,-23.4851,0.4672,0.4672,0.5739,1,0,0.1190,-0.0007,0.5151,0.0014,-0.0679,-0.0015,0.0563,-0.0022,0.0000,-0.8031
69.1905,0.4424,0.0960,-23.4736,0.4672,0.4672,0.5739,1,0,0.1238,-0.0007,0.5051,0.0015,-0.0679,-0.0015,0.0609,-0.0022,0.0000,-0.7863
69.2011,0.4327,0.1002,-23.4856,0.4672,0.4672,0.5739,1,0,0.1284,-0.0007,0.4947,0.0016,-0.0679,-0.0015,0.0654,-0.0022,0.0000,-0.7639
69.2105,0.4392,0.0968,-23.5047,0.4672,0.4672,0.5739,1,0,0.1329,-0.0007,0.4839,0.0017,-0.0679,-0.0015,0.0698,-0.0021,0.0000,-0.7439
69.2204,0.4419,0.0961,-23.5004,0.4672,0.4672,0.5739,1,0,0.1372,-0.0006,0.4729,0.0018,-0.0679,-0.0015,0.0741,-0.0021,0.0000,-0.7202
69.2307,0.4377,0.0990,-23.4948,0.4672,0.4672,0.5739,1,0,0.1415,-0.0006,0.4615,0.0019,-0.0679,-0.0015,0.0782,-0.0021,0.0000,-0.6922
69.2404,0.4362,0.1012,-23.4863,0.4672,0.4672,0.5739,1,0,0.1456,-0.0006,0.4497,0.0020,-0.0679,-0.0015,0.0822,-0.0021,0.0000,-0.6679
69.2507,0.4401,0.1006,-23.4801,0.4672,0.4672,0.5739,1,0,0.1496,-0.0005,0.4377,0.0021,-0.0679,-0.0015,0.0860,-0.0020,0.0000,-0.6367
69.2605,0.4436,0.0945,-23.4863,0.4672,0.4672,0.5739,1,0,0.1534,-0.0005,0.4253,0.0022,-0.0680,-0.0015,0.0897,-0.0020,0.0000,-0.6098
69.2704,0.4419,0.0951,-23.4979,0.4672,0.4672,0.5739,1,0,0.1572,-0.0005,0.4127,0.0022,-0.0680,-0.0015,0.0933,-0.0020,0.0000,-0.5787
69.2806,0.4369,0.1064,-23.4971,0.4672,0.4672,0.5739,1,0,0.1608,-0.0004,0.3997,0.0023,-0.0680,-0.0015,0.0968,-0.0019,0.0000,-0.5431
69.2905,0.4409,0.1107,-23.4941,0.4672,0.4672,0.5739,1,0,0.1642,-0.0004,0.3865,0.0024,-0.0680,-0.0015,0.1001,-0.0019,0.0000,-0.5129
69.3006,0.4433,0.1053,-23.4878,0.4672,0.4672,0.5739,1,0,0.1676,-0.0004,0.3731,0.0024,-0.0680,-0.0015,0.1033,-0.0019,0.0000,-0.4747
69.3104,0.4401,0.0963,-23.4855,0.4672,0.4672,0.5739,1,0,0.1707,-0.0003,0.3593,0.0025,-0.0680,-0.0015,0.1063,-0.0018,0.0000,-0.4425
69.3204,0.4365,0.0903,-23.4888,0.4672,0.4672,0.5739,1,0,0.1738,-0.0003,0.3454,0.0025,-0.0680,-0.0015,0.1092,-0.0018,0.0000,-0.4059
69.3307,0.4386,0.0946,-23.5002,0.4672,0.4672,0.5739,1,0,0.1767,-0.0003,0.3312,0.0026,-0.0680,-0.0015,0.1120,-0.0017,0.0000,-0.3645
69.3405,0.4365,0.1017,-23.5042,0.4672,0.4672,0.5739,1,0,0.1795,-0.0002,0.3167,0.0026,-0.0681,-0.0015,0.1146,-0.0017,0.0000,-0.3300
69.3511,0.4342,0.1027,-23.4974,0.4672,0.4672,0.5739,1,0,0.1822,-0.0002,0.3021,0.0027,-0.0681,-0.0015,0.1171,-0.0017,0.0000,-0.2909
69.3604,0.4350,0.0961,-23.4925,0.4672,0.4672,0.5739,1,0,0.1847,-0.0002,0.2872,0.0027,-0.0681,-0.0015,0.1194,-0.0016,0.0000,-0.2553
69.3704,0.4349,0.0914,-23.4862,0.4672,0.4672,0.5739,1,0,0.1870,-0.0001,0.2721,0.0027,-0.0681,-0.0015,0.1216,-0.0016,0.0000,-0.2151
69.3806,0.4422,0.0931,-23.4882,0.4672,0.4672,0.5739,1,0,0.1893,-0.0001,0.2568,0.0027,-0.0681,-0.0015,0.1237,-0.0016,0.0000,-0.1704
69.3905,0.4456,0.1002,-23.4938,0.4672,0.4672,0.5739,1,0,0.1913,-0.0000,0.2414,0.0028,-0.0681,-0.0015,0.1256,-0.0015,0.0000,-0.1334
69.4011,0.4444,0.1035,-23.4955,0.4672,0.4672,0.5739,1,0,0.1933,-0.0000,0.2257,0.0028,-0.0682,-0.0015,0.1274,-0.0015,0.0000,-0.0880
69.4105,0.4419,0.0992,-23.4961,0.4672,0.4672,0.5739,1,0,0.1951,0.0000,0.2099,0.0028,-0.0682,-0.0015,0.1290,-0.0014,0.0000,-0.0507
69.4204,0.4420,0.0948,-23.4927,0.4672,0.4672,0.5739,1,0,0.1967,0.0001,0.1939,0.0028,-0.0682,-0.0015,0.1305,-0.0014,0.0000,-0.0092
69.4305,0.4418,0.0929,-23.4871,0.4672,0.4672,0.5739,1,0,0.1982,0.0001,0.1778,0.0028,-0.0682,-0.0015,0.1318,-0.0014,0.0000,0.0323
69.4407,0.4390,0.0972,-23.4948,0.4672,0.4672,0.5739,1,0,0.1996,0.0001,0.1615,0.0027,-0.0682,-0.0015,0.1330,-0.0013,0.0000,0.0778
69.4507,0.4453,0.1012,-23.5036,0.4672,0.4672,0.5739,1,0,0.2008,0.0002,0.1451,0.0027,-0.0682,-0.0015,0.1340,-0.0013,0.0000,0.1189
69.4604,0.4406,0.0999,-23.5059,0.4672,0.4672,0.5739,1,0,0.2018,0.0002,0.1286,0.0027,-0.0683,-0.0015,0.1348,-0.0013,0.0000,0.1556
69.4705,0.4387,0.0938,-23.4946,0.4672,0.4672,0.5739,1,0,0.2027,0.0002,0.1119,0.0027,-0.0683,-0.0015,0.1355,-0.0012,0.0000,0.1959
69.4803,0.4410,0.0906,-23.4858,0.4672,0.4672,0.5739,1,0,0.2034,0.0003,0.0951,0.0026,-0.0683,-0.0015,0.1361,-0.0012,0.0000,0.2356
69.4907,0.4369,0.0925,-23.4845,0.4672,0.4672,0.5739,1,0,0.2040,0.0003,0.0782,0.0026,-0.0683,-0.0015,0.1365,-0.0012,0.0000,0.2785
69.5006,0.4368,0.0898,-23.4874,0.4672,0.4672,0.5739,1,0,0.2045,0.0003,0.0612,0.0026,-0.0683,-0.0015,0.1367,-0.0011,0.0000,0.3167
69.5104,0.4385,0.0942,-23.4989,0.4672,0.4672,0.5739,1,0,0.2047,0.0004,0.0442,0.0025,-0.0684,-0.0015,0.1368,-0.0011,0.0000,0.3503
69.5204,0.4337,0.0922,-23.5026,0.4672,0.4672,0.5739,1,0,0.2048,0.0004,0.0271,0.0025,-0.0684,-0.0015,0.1367,-0.0011,0.0000,0.3867
69.5305,0.4303,0.0941,-23.4905,0.4672,0.4672,0.5739,1,0,0.2048,0.0004,0.0099,0.0024,-0.0684,-0.0015,0.1365,-0.0011,0.0000,0.4220
69.5412,0.4367,0.0921,-23.4811,0.4672,0.4672,0.5739,1,0,0.2046,0.0005,-0.0074,0.0024,-0.0684,-0.0015,0.1361,-0.0010,0.0000,0.4594
69.5510,0.4417,0.1039,-23.4838,0.4672,0.4672,0.5739,1,0,0.2042,0.0005,-0.0246,0.0023,-0.0684,-0.0015,0.1355,-0.0010,0.0000,0.4920
69.5604,0.4442,0.1020,-23.4951,0.4672,0.4672,0.5739,1,0,0.2037,0.0005,-0.0419,0.0022,-0.0685,-0.0015,0.1348,-0.0010,0.0000,0.5203
69.5704,0.4421,0.0977,-23.5003,0.4672,0.4672,0.5739,1,0,0.2030,0.0005,-0.0592,0.0022,-0.0685,-0.0015,0.1339,-0.0009,0.0000,0.5502
69.5804,0.4385,0.0946,-23.4992,0.4672,0.4672,0.5739,1,0,0.2021,0.0006,-0.0765,0.0021,-0.0685,-0.0015,0.1328,-0.0009,0.0000,0.5786
69.5907,0.4395,0.0928,-23.4940,0.4672,0.4672,0.5739,1,0,0.2010,0.0006,-0.0938,0.0020,-0.0685,-0.0015,0.1316,-0.0009,0.0000,0.6080
69.6012,0.4369,0.0963,-23.4874,0.4672,0.4672,0.5739,1,0,0.1998,0.0006,-0.1111,0.0019,-0.0685,-0.0015,0.1302,-0.0009,0.0000,0.6330
69.6104,0.4412,0.0946,-23.4882,0.4672,0.4672,0.5739,1,0,0.1985,0.0006,-0.1283,0.0018,-0.0686,-0.0015,0.1286,-0.0009,0.0000,0.6540
69.6204,0.4455,0.0885,-23.4994,0.4672,0.4672,0.5739,1,0,0.1969,0.0006,-0.1454,0.0018,-0.0686,-0.0015,0.1269,-0.0008,0.0000,0.6756
69.6305,0.4456,0.0875,-23.5040,0.4672,0.4672,0.5739,1,0,0.1952,0.0007,-0.1625,0.0017,-0.0686,-0.0015,0.1249,-0.0008,0.0000,0.6954
69.6407,0.4430,0.0938,-23.5034,0.4672,0.4672,0.5739,1,0,0.1933,0.0007,-0.1794,0.0016,-0.0686,-0.0015,0.1229,-0.0008,0.0000,0.7151
69.6507,0.4391,0.0992,-23.4945,0.4672,0.4672,0.5739,1,0,0.1912,0.0007,-0.1963,0.0015,-0.0687,-0.0015,0.1206,-0.0008,0.0000,0.7310
69.6604,0.4384,0.0956,-23.4813,0.4672,0.4672,0.5739,1,0,0.1890,0.0007,-0.2130,0.0014,-0.0687,-0.0015,0.1182,-0.0008,0.0000,0.7436
69.6704,0.4330,0.0958,-23.4893,0.4672,0.4672,0.5739,1,0,0.1866,0.0007,-0.2296,0.0013,-0.0687,-0.0015,0.1156,-0.0007,0.0000,0.7559
69.6804,0.4374,0.0993,-23.4962,0.4672,0.4672,0.5739,1,0,0.1840,0.0008,-0.2460,0.0012,-0.0687,-0.0015,0.1129,-0.0007,0.0000,0.7662
69.6907,0.4400,0.0986,-23.5019,0.4672,0.4672,0.5739,1,0,0.1813,0.0008,-0.2622,0.0011,-0.0687,-0.0015,0.1100,-0.0007,0.0000,0.7754
69.7006,0.4436,0.0994,-23.5002,0.4672,0.4672,0.5739,1,0,0.1784,0.0008,-0.2782,0.0010,-0.0688,-0.0015,0.1069,-0.0007,0.0000,0.7817
69.7104,0.4446,0.0965,-23.4915,0.4672,0.4672,0.5739,1,0,0.1754,0.0008,-0.2940,0.0009,-0.0688,-0.0015,0.1036,-0.0007,0.0000,0.7857
69.7204,0.4457,0.0988,-23.4808,0.4672,0.4672,0.5739,1,0,0.1721,0.0008,-0.3096,0.0008,-0.0688,-0.0015,0.1003,-0.0007,0.0000,0.7884
69.7305,0.4449,0.1004,-23.4850,0.4672,0.4672,0.5739,1,0,0.1688,0.0008,-0.3249,0.0007,-0.0688,-0.0015,0.0967,-0.0007,0.0000,0.7892
69.7412,0.4405,0.0972,-23.4976,0.4672,0.4672,0.5739,1,0,0.1652,0.0008,-0.3400,0.0006,-0.0688,-0.0015,0.0930,-0.0007,0.0000,0.7881
69.7511,0.4428,0.0981,-23.5041,0.4672,0.4672,0.5739,1,0,0.1616,0.0008,-0.3547,0.0005,-0.0688,-0.0015,0.0892,-0.0007,0.0000,0.7851
69.7604,0.4383,0.1001,-23.4984,0.4672,0.4672,0.5739,1,0,0.1577,0.0008,-0.3692,0.0004,-0.0689,-0.0015,0.0852,-0.0007,0.0000,0.7807
69.7705,0.4366,0.0985,-23.4903,0.4672,0.4672,0.5739,1,0,0.1538,0.0008,-0.3833,0.0002,-0.0689,-0.0015,0.0810,-0.0007,0.0000,0.7744
69.7804,0.4358,0.0940,-23.4863,0.4672,0.4672,0.5739,1,0,0.1496,0.0008,-0.3971,0.0001,-0.0689,-0.0015,0.0768,-0.0007,0.0000,0.7671
69.7907,0.4386,0.0928,-23.4900,0.4672,0.4672,0.5739,1,0,0.1454,0.0008,-0.4105,0.0000,-0.0689,-0.0015,0.0724,-0.0007,0.0000,0.7566
69.8012,0.4405,0.1016,-23.5042,0.4672,0.4672,0.5739,1,0,0.1410,0.0008,-0.4235,-0.0001,-0.0689,-0.0015,0.0678,-0.0007,0.0000,0.7452
69.8105,0.4419,0.1052,-23.5092,0.4672,0.4672,0.5739,1,0,0.1365,0.0008,-0.4361,-0.0002,-0.0689,-0.0015,0.0632,-0.0007,0.0000,0.7336
69.8204,0.4443,0.1022,-23.5000,0.4672,0.4672,0.5739,1,0,0.1319,0.0008,-0.4484,-0.0003,-0.0689,-0.0015,0.0584,-0.0007,0.0000,0.7192
69.8305,0.4423,0.0950,-23.4871,0.4672,0.4672,0.5739,1,0,0.1271,0.0008,-0.4602,-0.0004,-0.0690,-0.0015,0.0536,-0.0007,0.0000,0.7034
69.8406,0.4453,0.0985,-23.4883,0.4672,0.4672,0.5739,1,0,0.1223,0.0008,-0.4715,-0.0005,-0.0690,-0.0015,0.0486,-0.0007,0.0000,0.6843
69.8506,0.4452,0.1021,-23.4899,0.4672,0.4672,0.5739,1,0,0.1173,0.0008,-0.4824,-0.0006,-0.0690,-0.0015,0.0435,-0.0007,0.0000,0.6654
69.8605,0.4457,0.1020,-23.4996,0.4672,0.4672,0.5739,1,0,0.1122,0.0008,-0.4929,-0.0007,-0.0690,-0.0015,0.0383,-0.0007,0.0000,0.6472
69.8705,0.4471,0.0991,-23.4993,0.4672,0.4672,0.5739,1,0,0.1071,0.0008,-0.5029,-0.0008,-0.0690,-0.0015,0.0331,-0.0007,0.0000,0.6258
69.8804,0.4442,0.0987,-23.4934,0.4672,0.4672,0.5739,1,0,0.1019,0.0008,-0.5124,-0.0010,-0.0690,-0.0015,0.0277,-0.0007,0.0000,0.6031
69.8907,0.4431,0.0986,-23.4839,0.4672,0.4672,0.5739,1,0,0.0966,0.0008,-0.5214,-0.0011,-0.0690,-0.0015,0.0223,-0.0007,0.0000,0.5767
69.9006,0.4366,0.0940,-23.4831,0.4672,0.4672,0.5739,1,0,0.0912,0.0008,-0.5299,-0.0012,-0.0690,-0.0015,0.0169,-0.0007,0.0000,0.5515
69.9104,0.4377,0.0968,-23.4936,0.4672,0.4672,0.5739,1,0,0.0857,0.0008,-0.5379,-0.0013,-0.0690,-0.0015,0.0114,-0.0007,0.0000,0.5279
69.9204,0.4391,0.1036,-23.5021,0.4672,0.4672,0.5739,1,0,0.0803,0.0008,-0.5453,-0.0014,-0.0690,-0.0015,0.0058,-0.0007,0.0000,0.5006
69.9305,0.4380,0.1022,-23.5063,0.4672,0.4672,0.5739,1,0,0.0747,0.0008,-0.5523,-0.0015,-0.0690,-0.0015,0.0002,-0.0008,0.0000,0.4723
69.9412,0.4343,0.0927,-23.5015,0.4672,0.4672,0.5739,1,0,0.0691,0.0007,-0.5587,-0.0015,-0.0690,-0.0015,-0.0055,-0.0008,0.0000,0.4400
69.9511,0.4375,0.0944,-23.4925,0.4672,0.4672,0.5739,1,0,0.0635,0.0007,-0.5646,-0.0016,-0.0690,-0.0015,-0.0112,-0.0008,0.0000,0.4097
69.9604,0.4384,0.0944,-23.4867,0.4672,0.4672,0.5739,1,0,0.0578,0.0007,-0.5700,-0.0017,-0.0690,-0.0015,-0.0169,-0.0008,0.0000,0.3818
69.9705,0.4396,0.0965,-23.4947,0.4672,0.4672,0.5739,1,0,0.0522,0.0007,-0.5749,-0.0018,-0.0690,-0.0015,-0.0226,-0.0008,0.0000,0.3500
69.9804,0.4434,0.1022,-23.5036,0.4672,0.4672,0.5739,1,0,0.0465,0.0007,-0.5792,-0.0019,-0.0690,-0.0015,-0.0283,-0.0008,0.0000,0.3174
69.9907,0.4430,0.1038,-23.5060,0.4672,0.4672,0.5739,1,0,0.0408,0.0007,-0.5830,-0.0020,-0.0690,-0.0015,-0.0340,-0.0008,0.0000,0.2809
70.0011,0.4421,0.1053,-23.4971,0.4672,0.4672,0.5739,1,0,0.0351,0.0006,-0.5863,-0.0021,-0.0690,-0.0015,-0.0398,-0.0009,0.0000,0.2470
70.0105,0.4365,0.1024,-23.4871,0.4672,0.4672,0.5739,1,0,0.0294,0.0006,-0.5891,-0.0022,-0.0690,-0.0015,-0.0455,-0.0009,0.0000,0.2162
70.0204,0.4333,0.0958,-23.4934,0.4672,0.4672,0.5739,1,0,0.0237,0.0006,-0.5914,-0.0022,-0.0690,-0.0015,-0.0512,-0.0009,0.0000,0.1815
70.0305,0.4380,0.0911,-23.5029,0.4672,0.4672,0.5739,1,0,0.0180,0.0006,-0.5931,-0.0023,-0.0690,-0.0015,-0.0569,-0.0009,0.0000,0.1464
70.0407,0.4400,0.0943,-23.5027,0.4672,0.4672,0.5739,1,0,0.0124,0.0006,-0.5944,-0.0024,-0.0690,-0.0015,-0.0625,-0.0009,0.0000,0.1075
70.0507,0.4444,0.0967,-23.4996,0.4672,0.4672,0.5739,1,0,0.0068,0.0005,-0.5952,-0.0024,-0.0689,-0.0015,-0.0681,-0.0010,0.0000,0.0720
70.0604,0.4432,0.0942,-23.4918,0.4672,0.4672,0.5739,1,0,0.0012,0.0005,-0.5954,-0.0025,-0.0689,-0.0015,-0.0737,-0.0010,0.0000,0.0399
70.0705,0.4399,0.0991,-23.4913,0.4672,0.4672,0.5739,1,0,-0.0044,0.0005,-0.5952,-0.0026,-0.0689,-0.0015,-0.0792,-0.0010,0.0000,0.0042
70.0804,0.4429,0.0973,-23.4900,0.4672,0.4672,0.5739,1,0,-0.0099,0.0005,-0.5945,-0.0026,-0.0689,-0.0015,-0.0847,-0.0010,0.0000,-0.0313
70.0906,0.4457,0.0938,-23.4966,0.4672,0.4672,0.5739,1,0,-0.0153,0.0005,-0.5934,-0.0027,-0.0689,-0.0015,-0.0902,-0.0011,0.0000,-0.0702
70.1007,0.4451,0.0970,-23.5095,0.4672,0.4672,0.5739,1,0,-0.0207,0.0004,-0.5918,-0.0027,-0.0689,-0.0015,-0.0955,-0.0011,0.0000,-0.1053
70.1104,0.4402,0.0994,-23.5082,0.4672,0.4672,0.5739,1,0,-0.0261,0.0004,-0.5898,-0.0028,-0.0689,-0.0015,-0.1009,-0.0011,0.0000,-0.1366
70.1205,0.4370,0.0988,-23.4942,0.4672,0.4672,0.5739,1,0,-0.0314,0.0004,-0.5873,-0.0028,-0.0688,-0.0015,-0.1061,-0.0011,0.0000,-0.1709
70.1305,0.4364,0.0935,-23.4808,0.4672,0.4672,0.5739,1,0,-0.0366,0.0004,-0.5844,-0.0029,-0.0688,-0.0015,-0.1113,-0.0012,0.0000,-0.2046
70.1412,0.4389,0.0962,-23.4848,0.4672,0.4672,0.5739,1,0,-0.0418,0.0003,-0.5811,-0.0029,-0.0688,-0.0015,-0.1164,-0.0012,0.0000,-0.2408
70.1511,0.4416,0.0968,-23.4940,0.4672,0.4672,0.5739,1,0,-0.0469,0.0003,-0.5774,-0.0030,-0.0688,-0.0015,-0.1215,-0.0012,0.0000,-0.2731
70.1604,0.4415,0.0971,-23.5079,0.4672,0.4672,0.5739,1,0,-0.0520,0.0003,-0.5733,-0.0030,-0.0688,-0.0015,-0.1265,-0.0012,0.0000,-0.3014
70.1705,0.4385,0.0937,-23.5084,0.4672,0.4672,0.5739,1,0,-0.0570,0.0003,-0.5688,-0.0030,-0.0687,-0.0015,-0.1314,-0.0012,0.0000,-0.3319
70.1804,0.4339,0.0932,-23.4934,0.4672,0.4672,0.5739,1,0,-0.0619,0.0002,-0.5639,-0.0031,-0.0687,-0.0015,-0.1362,-0.0013,0.0000,-0.3613
70.1907,0.4369,0.0958,-23.4823,0.4672,0.4672,0.5739,1,0,-0.0667,0.0002,-0.5587,-0.0031,-0.0687,-0.0015,-0.1410,-0.0013,0.0000,-0.3923
70.2011,0.4416,0.0970,-23.4920,0.4672,0.4672,0.5739,1,0,-0.0714,0.0002,-0.5531,-0.0031,-0.0687,-0.0015,-0.1456,-0.0013,0.0000,-0.4193
70.2105,0.4454,0.1000,-23.5030,0.4672,0.4672,0.5739,1,0,-0.0761,0.0002,-0.5471,-0.0031,-0.0687,-0.0015,-0.1502,-0.0013,0.0000,-0.4425
70.2204,0.4501,0.1009,-23.5134,0.4672,0.4672,0.5739,1,0,-0.0807,0.0002,-0.5409,-0.0031,-0.0686,-0.0015,-0.1547,-0.0014,0.0000,-0.4670
70.2305,0.4464,0.0929,-23.5052,0.4672,0.4672,0.5739,1,0,-0.0852,0.0001,-0.5343,-0.0032,-0.0686,-0.0015,-0.1591,-0.0014,0.0000,-0.4900
70.2407,0.4425,0.0973,-23.4914,0.4672,0.4672,0.5739,1,0,-0.0896,0.0001,-0.5273,-0.0032,-0.0686,-0.0015,-0.1635,-0.0014,0.0000,-0.5136
70.2507,0.4416,0.0985,-23.4841,0.4672,0.4672,0.5739,1,0,-0.0940,0.0001,-0.5201,-0.0032,-0.0686,-0.0015,-0.1677,-0.0014,0.0000,-0.5334
70.2604,0.4388,0.0978,-23.4954,0.4672,0.4672,0.5739,1,0,-0.0982,0.0001,-0.5126,-0.0032,-0.0685,-0.0015,-0.1719,-0.0015,0.0000,-0.5500
70.2704,0.4397,0.0977,-23.5086,0.4672,0.4672,0.5739,1,0,-0.1024,0.0000,-0.5047,-0.0032,-0.0685,-0.0015,-0.1759,-0.0015,0.0000,-0.5667
70.2804,0.4485,0.0930,-23.5083,0.4672,0.4672,0.5739,1,0,-0.1065,0.0000,-0.4966,-0.0032,-0.0685,-0.0015,-0.1799,-0.0015,0.0000,-0.5818
70.2906,0.4443,0.0928,-23.5016,0.4672,0.4672,0.5739,1,0,-0.1105,-0.0000,-0.4882,-0.0032,-0.0684,-0.0015,-0.1838,-0.0015,0.0000,-0.5965
70.3006,0.4426,0.1006,-23.4934,0.4672,0.4672,0.5739,1,0,-0.1144,-0.0000,-0.4795,-0.0032,-0.0684,-0.0015,-0.1876,-0.0016,0.0000,-0.6080
70.3105,0.4368,0.0963,-23.4850,0.4672,0.4672,0.5739,1,0,-0.1182,-0.0001,-0.4706,-0.0032,-0.0684,-0.0015,-0.1913,-0.0016,0.0000,-0.6169
70.3204,0.4358,0.0953,-23.4948,0.4672,0.4672,0.5739,1,0,-0.1220,-0.0001,-0.4613,-0.0032,-0.0684,-0.0015,-0.1950,-0.0016,0.0000,-0.6251
70.3304,0.4392,0.0967,-23.5088,0.4672,0.4672,0.5739,1,0,-0.1256,-0.0001,-0.4519,-0.0032,-0.0683,-0.0015,-0.1985,-0.0016,0.0000,-0.6316
70.3412,0.4454,0.0990,-23.5040,0.4672,0.4672,0.5739,1,0,-0.1292,-0.0001,-0.4422,-0.0032,-0.0683,-0.0015,-0.2019,-0.0017,0.0000,-0.6368
70.3511,0.4404,0.0987,-23.4960,0.4672,0.4672,0.5739,1,0,-0.1327,-0.0002,-0.4322,-0.0032,-0.0683,-0.0015,-0.2053,-0.0017,0.0000,-0.6397
70.3604,0.4453,0.0967,-23.4920,0.4672,0.4672,0.5739,1,0,-0.1361,-0.0002,-0.4220,-0.0031,-0.0682,-0.0015,-0.2085,-0.0017,0.0000,-0.6407
70.3705,0.4429,0.0948,-23.4958,0.4672,0.4672,0.5739,1,0,-0.1394,-0.0002,-0.4115,-0.0031,-0.0682,-0.0015,-0.2117,-0.0017,0.0000,-0.6403
70.3804,0.4400,0.0945,-23.4996,0.4672,0.4672,0.5739,1,0,-0.1426,-0.0002,-0.4008,-0.0031,-0.0682,-0.0015,-0.2148,-0.0017,0.0000,-0.6383
70.3907,0.4414,0.1018,-23.5059,0.4672,0.4672,0.5739,1,0,-0.1457,-0.0002,-0.3899,-0.0031,-0.0682,-0.0015,-0.2177,-0.0018,0.0000,-0.6342
70.4012,0.4419,0.1090,-23.5040,0.4672,0.4672,0.5739,1,0,-0.1487,-0.0003,-0.3788,-0.0030,-0.0681,-0.0015,-0.2206,-0.0018,0.0000,-0.6288
70.4104,0.4405,0.1023,-23.5006,0.4672,0.4672,0.5739,1,0,-0.1516,-0.0003,-0.3674,-0.0030,-0.0681,-0.0015,-0.2234,-0.0018,0.0000,-0.6225
70.4204,0.4363,0.0983,-23.4965,0.4672,0.4672,0.5739,1,0,-0.1544,-0.0003,-0.3558,-0.0030,-0.0681,-0.0015,-0.2261,-0.0018,0.0000,-0.6140
70.4304,0.4371,0.0944,-23.4873,0.4672,0.4672,0.5739,1,0,-0.1572,-0.0003,-0.3440,-0.0030,-0.0680,-0.0015,-0.2287,-0.0018,0.0000,-0.6041
70.4407,0.4404,0.1044,-23.4932,0.4672,0.4672,0.5739,1,0,-0.1598,-0.0003,-0.3320,-0.0029,-0.0680,-0.0015,-0.2311,-0.0019,0.0000,-0.5916
70.4506,0.4392,0.1054,-23.5097,0.4672,0.4672,0.5739,1,0,-0.1624,-0.0004,-0.3197,-0.0029,-0.0680,-0.0015,-0.2335,-0.0019,0.0000,-0.5787
70.4604,0.4345,0.1024,-23.5078,0.4672,0.4672,0.5739,1,0,-0.1648,-0.0004,-0.3073,-0.0028,-0.0679,-0.0015,-0.2358,-0.0019,0.0000,-0.5659
70.4705,0.4359,0.0892,-23.4998,0.4672,0.4672,0.5739,1,0,-0.1671,-0.0004,-0.2946,-0.0028,-0.0679,-0.0015,-0.2380,-0.0019,0.0000,-0.5504
70.4804,0.4337,0.0893,-23.4956,0.4672,0.4672,0.5739,1,0,-0.1694,-0.0004,-0.2818,-0.0028,-0.0679,-0.0015,-0.2401,-0.0019,0.0000,-0.5337
70.4906,0.4346,0.0910,-23.4900,0.4672,0.4672,0.5739,1,0,-0.1715,-0.0004,-0.2687,-0.0027,-0.0679,-0.0015,-0.2421,-0.0020,0.0000,-0.5139
70.5006,0.4382,0.0987,-23.4934,0.4672,0.4672,0.5739,1,0,-0.1735,-0.0005,-0.2555,-0.0027,-0.0678,-0.0015,-0.2439,-0.0020,0.0000,-0.4947
70.5104,0.4388,0.1002,-23.5048,0.4672,0.4672,0.5739,1,0,-0.1755,-0.0005,-0.2420,-0.0026,-0.0678,-0.0015,-0.2457,-0.0020,0.0000,-0.4764
70.5204,0.4411,0.0975,-23.5073,0.4672,0.4672,0.5739,1,0,-0.1773,-0.0005,-0.2284,-0.0026,-0.0678,-0.0015,-0.2473,-0.0020,0.0000,-0.4551
70.5304,0.4448,0.0980,-23.4998,0.4672,0.4672,0.5739,1,0,-0.1790,-0.0005,-0.2146,-0.0025,-0.0677,-0.0015,-0.2489,-0.0020,0.0000,-0.4327
