Time_s,PLX,PLY,PLZ,EstFreq_Hz,SW,RealSW,DX,VX,CX,PRX,RealFreq_Hz,RealPhase
127.5804,-0.2219,-0.1155,4.2559,0.5767,0,0,16.2470,6.0461,-0.2409,16.0665,0.5742,1309585.2500
127.5901,-0.2105,0.1507,4.2766,0.5770,0,0,16.3074,4.4915,-0.2409,16.1114,0.5742,1309585.2500
127.6001,-0.4790,0.2908,4.2213,0.5770,0,0,16.3523,2.9312,-0.2409,16.1407,0.5742,1309585.2500
127.6100,-0.5013,0.5622,4.1803,0.5769,0,0,16.3817,1.3666,-0.2409,16.1544,0.5742,1309585.2500
127.6205,-0.3579,0.5312,4.1845,0.5769,0,0,16.3953,-0.2009,-0.2409,16.1524,0.5742,1309585.2500
127.6304,-0.3067,0.0607,4.2149,0.5769,0,0,16.3933,-1.7696,-0.2409,16.1347,0.5742,1309585.2500
127.6402,-0.5278,0.4022,4.1907,0.5769,0,0,16.3756,-3.3381,-0.2409,16.1013,0.5742,1309585.2500
127.6501,-0.4394,0.3868,4.2263,0.5770,0,0,16.3422,-4.9050,-0.2409,16.0522,0.5742,1309585.2500
127.6601,-0.3591,-0.1076,4.1509,0.5768,0,0,16.2932,-6.4687,-0.2409,15.9876,0.5742,1309585.2500
127.6701,-0.2666,-0.1001,4.1818,0.5768,0,0,16.2285,-8.0276,-0.2409,15.9073,0.5742,1309585.2500
127.6809,-0.2497,-0.0569,4.1607,0.5767,0,0,16.1482,-9.5804,-0.2409,15.8115,0.5742,1309585.2500
127.6901,-0.4200,0.1426,4.1735,0.5767,0,0,16.0524,-11.1255,-0.2409,15.7002,0.5742,1309585.2500
127.7001,-0.4433,0.4789,4.1803,0.5768,0,0,15.9412,-12.6614,-0.2409,15.5736,0.5742,1309585.2500
127.7101,-0.2268,0.0984,4.2345,0.5770,0,0,15.8145,-14.1867,-0.2409,15.4317,0.5742,1309585.2500
127.7204,-0.4209,0.3137,4.1817,0.5769,0,0,15.6727,-15.6999,-0.2409,15.2747,0.5742,1309585.2500
127.7304,-0.5731,0.7865,4.0600,0.5763,0,0,15.5157,-17.1995,-0.2409,15.1027,0.5742,1309585.2500
127.7402,-0.3418,0.2919,4.2746,0.5769,0,0,15.3437,-18.6840,-0.2409,14.9159,0.5742,1309578.3750
127.7501,-0.2878,0.2430,4.3238,0.5775,0,0,15.1568,-20.1522,-0.2409,14.7144,0.5742,1309578.3750
127.7601,-0.5155,0.5524,4.2275,0.5774,0,0,14.9553,-21.6024,-0.2409,14.4984,0.5742,1309578.3750
127.7704,-0.2950,0.2617,4.3587,0.5780,0,0,14.7393,-23.0334,-0.2409,14.2680,0.5742,1309578.3750
127.7804,-0.2185,0.2476,4.2605,0.5778,0,0,14.5090,-24.4437,-0.2409,14.0236,0.5742,1309578.3750
127.7901,-0.3362,0.1392,4.2030,0.5773,0,0,14.2645,-25.8319,-0.2409,13.7653,0.5742,1309578.3750
127.8001,-0.3680,0.0536,4.2728,0.5774,0,0,14.0062,-27.1968,-0.2409,13.4933,0.5742,1309578.3750
127.8100,-0.4905,0.3989,4.3471,0.5778,0,0,13.7342,-28.5369,-0.2409,13.2079,0.5742,1309578.3750
127.8205,-0.4053,0.1996,4.3757,0.5782,0,0,13.4489,-29.8510,-0.2409,12.9094,0.5742,1309578.3750
127.8303,-0.1335,-0.0750,4.5142,0.5791,0,0,13.1504,-31.1378,-0.2409,12.5980,0.5742,1309578.3750
127.8402,-0.4169,0.3233,4.3260,0.5785,0,0,12.8390,-32.3961,-0.2409,12.2741,0.5742,1309578.3750
127.8501,-0.4341,0.3820,4.2722,0.5779,0,0,12.5150,-33.6246,-0.2409,11.9378,0.5742,1309578.3750
127.8602,-0.1726,0.2427,4.3800,0.5780,0,0,12.1788,-34.8220,-0.2409,11.5896,0.5742,1309578.3750
127.8704,-0.2738,0.4842,4.3600,0.5780,0,0,11.8306,-35.9873,-0.2409,11.2297,0.5742,1309578.3750
127.8805,-0.2919,0.4807,4.3177,0.5777,0,0,11.4707,-37.1193,-0.2409,10.8586,0.5742,1309578.3750
127.8900,-0.2089,0.3959,4.3693,0.5777,0,0,11.0995,-38.2168,-0.2409,10.4764,0.5742,1309578.3750
127.9001,-0.2381,0.3163,4.2087,0.5769,0,0,10.7173,-39.2788,-0.2409,10.0836,0.5742,1309578.3750
127.9101,-0.1553,-0.1689,4.2260,0.5764,0,0,10.3245,-40.3043,-0.2409,9.6806,0.5742,1309578.3750
127.9204,-0.2488,-0.0481,4.1791,0.5759,0,0,9.9215,-41.2922,-0.2409,9.2676,0.5742,1309578.3750
127.9304,-0.4935,0.3636,4.1475,0.5754,0,0,9.5086,-42.2415,-0.2409,8.8452,0.5742,1309578.3750
127.9401,-0.3646,0.0145,4.2492,0.5756,0,0,9.0862,-43.1513,-0.2409,8.4137,0.5742,1309578.3750
127.9501,-0.1795,0.1663,4.3805,0.5764,0,0,8.6546,-44.0207,-0.2409,7.9735,0.5742,1309578.3750
127.9601,-0.3432,0.4665,4.2906,0.5764,0,0,8.2144,-44.8488,-0.2409,7.5250,0.5742,1309578.3750
127.9704,-0.4224,0.3478,4.3062,0.5764,0,0,7.7659,-45.6347,-0.2409,7.0687,0.5742,1309578.3750
127.9804,-0.1490,0.5085,4.3375,0.5765,0,0,7.3096,-46.3778,-0.2409,6.6049,0.5742,1309578.3750
127.9901,-0.1774,0.2983,4.3978,0.5768,0,0,6.8458,-47.0772,-0.2409,6.1341,0.5742,1309578.3750
128.0002,-0.2617,0.1225,4.3667,0.5768,0,0,6.3751,-47.7322,-0.2409,5.6568,0.5742,1309578.3750
128.0100,-0.2700,0.5903,4.4228,0.5771,0,0,5.8977,-48.3422,-0.2409,5.1734,0.5742,1309578.3750
128.0205,-0.2511,0.3146,4.4154,0.5771,0,0,5.4143,-48.9065,-0.2409,4.6843,0.5742,1309578.3750
128.0304,-0.1207,-0.3016,4.4387,0.5772,0,0,4.9252,-49.4246,-0.2409,4.1901,0.5742,1309578.3750
128.0401,-0.1251,-0.1081,4.4695,0.5774,0,0,4.4310,-49.8958,-0.2409,3.6911,0.5742,1309578.3750
128.0500,-0.4136,0.2443,4.3874,0.5770,0,0,3.9320,-50.3198,-0.2409,3.1879,0.5742,1309578.3750
128.0602,-0.4792,0.2944,4.3582,0.5767,0,0,3.4288,-50.6960,-0.2409,2.6809,0.5742,1309578.3750
128.0704,-0.3016,0.3350,4.4304,0.5767,0,0,2.9219,-51.0241,-0.2409,2.1707,0.5742,1309578.3750
128.0805,-0.3072,0.2569,4.3111,0.5762,0,0,2.4116,-51.3037,-0.2409,1.6577,0.5742,1309578.3750
128.0900,-0.5874,0.5068,4.2855,0.5758,0,0,1.8986,-51.5344,-0.2409,1.1423,0.5742,1309578.3750
128.1001,-0.4309,0.7793,4.3151,0.5757,0,0,1.3833,-51.7161,-0.2409,0.6252,0.5742,1309578.3750
128.1101,-0.1500,0.2820,4.4600,0.5761,0,0,0.8661,-51.8484,-0.2409,0.1067,0.5742,1309578.3750
128.1204,-0.1718,0.1423,4.4306,0.5762,0,0,0.3476,-51.9313,-0.2409,-0.4126,0.5742,1309578.3750
128.1304,-0.2877,0.3476,4.2941,0.5758,0,0,-0.1717,-51.9646,-0.2409,-0.9323,0.5742,1309578.3750
128.1401,-0.1982,0.0100,4.3148,0.5755,0,0,-0.6913,-51.9481,-0.2409,-1.4518,0.5742,1309578.3750
128.1501,-0.1850,-0.0373,4.3051,0.5754,0,0,-1.2108,-51.8820,-0.2409,-1.9706,0.5742,1309578.3750
128.1601,-0.2177,-0.1319,4.3267,0.5753,0,0,-1.7296,-51.7661,-0.2409,-2.4882,0.5742,1309578.3750
128.1704,-0.1856,-0.0905,4.4553,0.5757,0,0,-2.2473,-51.6006,-0.2409,-3.0042,0.5742,1309578.3750
128.1804,-0.4391,0.3842,4.3143,0.5754,0,0,-2.7633,-51.3856,-0.2409,-3.5181,0.5742,1309578.3750
128.1901,-0.3460,0.0163,4.3059,0.5752,0,0,-3.2772,-51.1212,-0.2409,-4.0293,0.5742,1309578.3750
128.2001,-0.0854,-0.2237,4.3567,0.5753,0,0,-3.7884,-50.8076,-0.2409,-4.5374,0.5742,1309578.3750
128.2100,-0.4067,0.4303,4.2497,0.5749,0,0,-4.2965,-50.4451,-0.2409,-5.0418,0.5742,1309578.3750
128.2205,-0.3943,0.4845,4.2791,0.5748,0,0,-4.8009,-50.0341,-0.2409,-5.5422,0.5742,1309578.3750
128.2304,-0.0485,0.3514,4.4929,0.5754,0,0,-5.3012,-49.5747,-0.2409,-6.0379,0.5742,1309578.3750
128.2401,-0.1336,0.4156,4.4056,0.5754,0,0,-5.7970,-49.0675,-0.2409,-6.5286,0.5742,1309578.3750
128.2501,-0.1803,0.2321,4.3906,0.5754,0,0,-6.2877,-48.5128,-0.2409,-7.0137,0.5742,1309578.3750
128.2601,-0.1773,0.4047,4.3778,0.5753,0,0,-6.7728,-47.9112,-0.2409,-7.4928,0.5742,1309578.3750
128.2704,-0.1420,0.2185,4.3516,0.5752,0,0,-7.2519,-47.2631,-0.2409,-7.9655,0.5742,1309578.3750
128.2805,0.0842,-0.2293,4.4462,0.5753,0,0,-7.7245,-46.5693,-0.2409,-8.4312,0.5742,1309578.3750
128.2901,-0.0245,0.1039,4.4190,0.5753,0,0,-8.1902,-45.8302,-0.2409,-8.8895,0.5742,1309578.3750
128.3001,-0.3073,0.2380,4.3010,0.5750,0,0,-8.6485,-45.0465,-0.2409,-9.3399,0.5742,1309578.3750
128.3101,-0.3112,0.0050,4.3083,0.5749,0,0,-9.0990,-44.2190,-0.2409,-9.7821,0.5742,1309578.3750
128.3204,-0.1591,0.2760,4.3399,0.5748,0,0,-9.5412,-43.3484,-0.2409,-10.2156,0.5742,1309578.3750
128.3303,-0.3292,0.2992,4.3396,0.5748,0,0,-9.9747,-42.4355,-0.2409,-10.6400,0.5742,1309578.3750
128.3402,-0.3752,0.5541,4.3247,0.5747,0,0,-10.3990,-41.4811,-0.2409,-11.0548,0.5742,1309578.3750
128.3501,-0.0663,0.7145,4.4402,0.5749,0,0,-10.8138,-40.4860,-0.2409,-11.4596,0.5742,1309578.3750
128.3602,-0.0036,0.2147,4.4707,0.5751,0,0,-11.2187,-39.4514,-0.2409,-11.8541,0.5742,1309578.3750
128.3704,-0.1555,0.2730,4.4210,0.5751,0,0,-11.6132,-38.3779,-0.2409,-12.2379,0.5742,1309578.3750
128.3804,-0.1996,0.4139,4.4692,0.5751,0,0,-11.9970,-37.2668,-0.2409,-12.6106,0.5742,1309578.3750
128.3901,-0.1874,-0.1408,4.4304,0.5751,0,0,-12.3697,-36.1189,-0.2409,-12.9718,0.5742,1309578.3750
128.4001,-0.0913,-0.0575,4.5749,0.5753,0,0,-12.7308,-34.9353,-0.2409,-13.3211,0.5742,1309578.3750
128.4101,-0.0337,0.0616,4.6261,0.5755,0,0,-13.0802,-33.7172,-0.2409,-13.6583,0.5742,1309578.3750
128.4205,-0.0946,0.1545,4.6091,0.5755,0,0,-13.4174,-32.4656,-0.2409,-13.9830,0.5742,1309578.3750
128.4304,-0.2142,0.3548,4.5473,0.5755,0,0,-13.7420,-31.1818,-0.2409,-14.2948,0.5742,1309578.3750
128.4401,-0.1142,-0.0078,4.5773,0.5755,0,0,-14.0538,-29.8670,-0.2409,-14.5935,0.5742,1309578.3750
128.4500,-0.3629,0.1227,4.5624,0.5755,0,0,-14.3525,-28.5223,-0.2409,-14.8787,0.5742,1309578.3750
128.4601,-0.5921,0.7716,4.5444,0.5754,0,0,-14.6377,-27.1490,-0.2409,-15.1502,0.5742,1309578.3750
128.4704,-0.2652,0.4175,4.6811,0.5755,0,0,-14.9092,-25.7484,-0.2409,-15.4077,0.5742,1309578.3750
128.4806,-0.0518,0.2958,4.7663,0.5755,0,0,-15.1667,-24.3219,-0.2409,-15.6509,0.5742,1309578.3750
128.4901,-0.2574,0.2746,4.6794,0.5755,0,0,-15.4099,-22.8707,-0.2409,-15.8796,0.5742,1309578.3750
128.5001,-0.2141,0.2000,4.7603,0.5755,0,0,-15.6386,-21.3962,-0.2409,-16.0935,0.5742,1309578.3750
128.5101,-0.1488,0.3779,4.7704,0.5755,0,0,-15.8526,-19.8999,-0.2409,-16.2925,0.5742,1309578.3750
128.5204,-0.1036,0.1183,4.7008,0.5755,0,0,-16.0516,-18.3831,-0.2409,-16.4764,0.5742,1309578.3750
128.5304,-0.0863,0.0540,4.7422,0.5755,0,0,-16.2354,-16.8472,-0.2409,-16.6448,0.5742,1309578.3750
128.5401,-0.2638,0.5019,4.6528,0.5756,0,0,-16.4039,-15.2938,-0.2409,-16.7978,0.5742,1309578.3750
128.5500,-0.3633,0.0263,4.6306,0.5757,0,0,-16.5568,-13.7242,-0.2409,-16.9350,0.5742,1309578.3750
128.5601,-0.1280,-0.1088,4.7763,0.5756,0,0,-16.6941,-12.1400,-0.2409,-17.0564,0.5742,1309578.3750
128.5703,-0.0754,0.1173,4.7294,0.5756,0,0,-16.8155,-10.5427,-0.2409,-17.1619,0.5742,1309578.3750
128.5804,-0.1466,0.1863,4.6883,0.5757,0,0,-16.9209,-8.9338,-0.2409,-17.2512,0.5742,1309578.3750
128.5901,-0.1295,0.5371,4.6914,0.5757,0,0,-17.0103,-7.3148,-0.2409,-17.3243,0.5742,1309578.3750
128.6002,0.0167,0.3545,4.7215,0.5757,0,0,-17.0834,-5.6872,-0.2409,-17.3812,0.5742,1309578.3750
128.6100,0.0126,0.0760,4.7448,0.5756,0,0,-17.1403,-4.0526,-0.2409,-17.4217,0.5742,1309578.3750
128.6201,-0.2603,0.6132,4.6269,0.5759,0,0,-17.1808,-2.4126,-0.2409,-17.4459,0.5742,1309578.3750
128.6306,-0.1318,0.3625,4.7233,0.5758,0,0,-17.2049,-0.7687,-0.2409,-17.4535,0.5742,1309578.3750
128.6401,0.0018,-0.1243,4.7680,0.5756,0,0,-17.2126,0.8775,-0.2409,-17.4448,0.5742,1309578.3750
128.6501,-0.2352,0.0069,4.5999,0.5760,0,0,-17.2038,2.5245,-0.2409,-17.4195,0.5742,1309578.3750
128.6601,-0.1885,0.0372,4.5119,0.5765,0,0,-17.1786,4.1706,-0.2409,-17.3778,0.5742,1309578.3750
128.6701,-0.0967,0.0723,4.4035,0.5772,0,0,-17.1369,5.8142,-0.2409,-17.3197,0.5742,1309578.3750
128.6809,-0.0153,0.0155,4.3998,0.5777,0,0,-17.0787,7.4539,-0.2409,-17.2451,0.5742,1309578.3750
128.6901,0.1175,-0.1635,4.6290,0.5770,0,0,-17.0042,9.0881,-0.2409,-17.1543,0.5742,1309578.3750
128.7001,-0.2519,0.2788,4.5721,0.5769,0,0,-16.9133,10.7151,-0.2409,-17.0471,0.5742,1309578.3750
128.7101,-0.3921,0.4500,4.5314,0.5769,0,0,-16.8062,12.3334,-0.2409,-16.9238,0.5742,1309578.3750
128.7203,-0.0594,-0.0281,4.5563,0.5768,0,0,-16.6828,13.9414,-0.2409,-16.7844,0.5742,1309578.3750
128.7304,-0.2677,0.2051,4.3818,0.5774,0,0,-16.5434,15.5377,-0.2409,-16.6290,0.5742,1309578.3750
128.7402,-0.3775,0.5228,4.2923,0.5780,0,0,-16.3880,17.1206,-0.2409,-16.4578,0.5742,1309569.0000
128.7501,-0.1047,0.3742,4.4677,0.5777,0,0,-16.2168,18.6886,-0.2409,-16.2709,0.5742,1309569.0000
128.7601,-0.0372,0.3795,4.5032,0.5774,0,0,-16.0300,20.2403,-0.2409,-16.0685,0.5742,1309569.0000
128.7703,-0.1695,0.3052,4.4381,0.5774,0,0,-15.8276,21.7741,-0.2409,-15.8507,0.5742,1309569.0000
128.7804,-0.0018,0.2099,4.4779,0.5772,0,0,-15.6098,23.2885,-0.2409,-15.6179,0.5742,1309569.0000
128.7901,0.0458,0.2902,4.3601,0.5775,0,0,-15.3769,24.7821,-0.2409,-15.3700,0.5742,1309569.0000
128.8001,0.0434,-0.0923,4.3592,0.5777,0,0,-15.1291,26.2533,-0.2409,-15.1075,0.5742,1309569.0000
128.8100,-0.0746,0.0069,4.3446,0.5778,0,0,-14.8666,27.7009,-0.2409,-14.8305,0.5742,1309569.0000
128.8205,-0.2959,0.4308,4.2559,0.5781,0,0,-14.5896,29.1234,-0.2409,-14.5393,0.5742,1309569.0000
128.8304,-0.4533,0.1988,4.2263,0.5784,0,0,-14.2983,30.5194,-0.2409,-14.2341,0.5742,1309569.0000
128.8401,-0.1967,0.0571,4.2308,0.5785,0,0,-13.9931,31.8875,-0.2409,-13.9152,0.5742,1309569.0000
128.8501,-0.1231,0.2302,4.3382,0.5781,0,0,-13.6743,33.2263,-0.2409,-13.5829,0.5742,1309569.0000
128.8602,-0.3661,0.2789,4.2539,0.5782,0,0,-13.3420,34.5347,-0.2409,-13.2376,0.5742,1309569.0000
128.8704,-0.2251,0.5075,4.3637,0.5779,0,0,-12.9966,35.8113,-0.2409,-12.8795,0.5742,1309569.0000
128.8805,0.0237,0.5118,4.4397,0.5774,0,0,-12.6385,37.0549,-0.2409,-12.5089,0.5742,1309569.0000
128.8901,0.0018,0.3433,4.4456,0.5772,0,0,-12.2680,38.2642,-0.2409,-12.1263,0.5742,1309569.0000
128.9001,-0.1935,0.6892,4.4173,0.5771,0,0,-11.8853,39.4380,-0.2409,-11.7319,0.5742,1309569.0000
128.9101,-0.1098,0.6312,4.4698,0.5769,0,0,-11.4910,40.5752,-0.2409,-11.3262,0.5742,1309569.0000
128.9204,0.1388,0.1100,4.5465,0.5766,0,0,-11.0852,41.6747,-0.2409,-10.9094,0.5742,1309569.0000
128.9303,-0.0433,0.2269,4.5077,0.5765,0,0,-10.6685,42.7353,-0.2409,-10.4821,0.5742,1309569.0000
128.9401,-0.1603,0.3276,4.4388,0.5766,0,0,-10.2411,43.7561,-0.2409,-10.0445,0.5742,1309569.0000
128.9501,-0.3486,0.1900,4.4027,0.5767,0,0,-9.8036,44.7360,-0.2409,-9.5971,0.5742,1309569.0000
128.9601,-0.2654,0.4131,4.3786,0.5768,0,0,-9.3562,45.6740,-0.2409,-9.1404,0.5742,1309569.0000
128.9703,-0.1230,0.2749,4.3948,0.5768,0,0,-8.8995,46.5693,-0.2409,-8.6747,0.5742,1309569.0000
128.9804,-0.2686,0.3042,4.3647,0.5769,0,0,-8.4338,47.4208,-0.2409,-8.2005,0.5742,1309569.0000
128.9901,-0.3158,0.7210,4.3326,0.5770,0,0,-7.9596,48.2277,-0.2409,-7.7182,0.5742,1309569.0000
129.0001,-0.0234,0.3435,4.5597,0.5766,0,0,-7.4773,48.9893,-0.2409,-7.2283,0.5742,1309569.0000
129.0101,-0.0174,0.2165,4.5945,0.5763,0,0,-6.9874,49.7048,-0.2409,-6.7313,0.5742,1309569.0000
129.0205,-0.1458,0.5786,4.5465,0.5762,0,0,-6.4903,50.3733,-0.2409,-6.2275,0.5742,1309569.0000
129.0303,-0.0128,0.2435,4.6744,0.5759,0,0,-5.9866,50.9943,-0.2409,-5.7176,0.5742,1309569.0000
129.0401,-0.0081,-0.1302,4.5607,0.5760,0,0,-5.4767,51.5672,-0.2409,-5.2019,0.5742,1309569.0000
129.0500,-0.0850,-0.1048,4.4856,0.5761,0,0,-4.9610,52.0912,-0.2409,-4.6810,0.5742,1309569.0000
129.0602,-0.1319,-0.0696,4.5069,0.5762,0,0,-4.4401,52.5658,-0.2409,-4.1554,0.5742,1309569.0000
129.0704,-0.2364,0.3034,4.4349,0.5763,0,0,-3.9144,52.9907,-0.2409,-3.6254,0.5742,1309569.0000
129.0805,0.0306,0.2563,4.5192,0.5763,0,0,-3.3845,53.3652,-0.2409,-3.0918,0.5742,1309569.0000
129.0901,0.1670,0.0840,4.5251,0.5762,0,0,-2.8509,53.6891,-0.2409,-2.5549,0.5742,1309569.0000
129.1001,-0.2286,0.4839,4.3762,0.5765,0,0,-2.3140,53.9618,-0.2409,-2.0153,0.5742,1309569.0000
129.1100,-0.2109,0.3825,4.4044,0.5765,0,0,-1.7743,54.1832,-0.2409,-1.4735,0.5742,1309569.0000
129.1204,-0.0334,0.0093,4.4752,0.5764,0,0,-1.2325,54.3530,-0.2409,-0.9299,0.5742,1309569.0000
129.1304,-0.1372,0.3208,4.4049,0.5765,0,0,-0.6890,54.4709,-0.2409,-0.3852,0.5742,1309569.0000
129.1401,-0.0848,0.2555,4.3627,0.5766,0,0,-0.1443,54.5369,-0.2409,0.1602,0.5742,1309569.0000
129.1501,-0.1932,0.2404,4.3015,0.5768,0,0,0.4011,54.5507,-0.2409,0.7057,0.5742,1309569.0000
129.1601,-0.2456,0.1663,4.2007,0.5770,0,0,0.9466,54.5123,-0.2409,1.2508,0.5742,1309569.0000
129.1704,-0.1276,-0.3855,4.2401,0.5771,0,0,1.4917,54.4217,-0.2409,1.7950,0.5742,1309569.0000
129.1804,-0.2958,-0.0409,4.2319,0.5771,0,0,2.0359,54.2790,-0.2409,2.3378,0.5742,1309569.0000
129.1900,-0.4344,0.5541,4.2337,0.5771,0,0,2.5787,54.0842,-0.2409,2.8786,0.5742,1309569.0000
129.2002,-0.0698,0.2267,4.4409,0.5769,0,0,3.1196,53.8375,-0.2409,3.4170,0.5742,1309569.0000
129.2101,0.0224,0.4352,4.4269,0.5767,0,0,3.6579,53.5390,-0.2409,3.9524,0.5742,1309569.0000
129.2205,-0.2447,0.5675,4.2782,0.5768,0,0,4.1933,53.1890,-0.2409,4.4843,0.5742,1309569.0000
129.2303,-0.1247,0.2921,4.3144,0.5768,0,0,4.7252,52.7877,-0.2409,5.0122,0.5742,1309569.0000
129.2401,-0.0611,0.2732,4.4525,0.5767,0,0,5.2531,52.3356,-0.2409,5.5355,0.5742,1309569.0000
129.2500,-0.2381,-0.0806,4.4297,0.5767,0,0,5.7765,51.8330,-0.2409,6.0539,0.5742,1309569.0000
129.2601,-0.3180,-0.0478,4.4913,0.5766,0,0,6.2948,51.2803,-0.2409,6.5667,0.5742,1309569.0000
129.2703,-0.4551,0.3203,4.3532,0.5767,0,0,6.8076,50.6780,-0.2409,7.0734,0.5742,1309569.0000
129.2805,-0.3551,-0.0311,4.2723,0.5767,0,0,7.3144,50.0266,-0.2409,7.5737,0.5742,1309569.0000
129.2901,0.0048,-0.0873,4.3847,0.5767,0,0,7.8146,49.3268,-0.2409,8.0670,0.5742,1309569.0000
129.3001,-0.2865,0.3593,4.2944,0.5767,0,0,8.3079,48.5791,-0.2409,8.5528,0.5742,1309569.0000
129.3101,-0.3875,0.3989,4.3560,0.5767,0,0,8.7937,47.7841,-0.2409,9.0306,0.5742,1309569.0000
129.3205,-0.2256,0.5223,4.5439,0.5767,0,0,9.2715,46.9427,-0.2409,9.5000,0.5742,1309569.0000
129.3303,-0.1216,0.4590,4.5357,0.5767,0,0,9.7410,46.0556,-0.2409,9.9606,0.5742,1309569.0000
129.3402,-0.0186,0.2643,4.5204,0.5767,0,0,10.2015,45.1236,-0.2409,10.4118,0.5742,1309569.0000
129.3501,-0.0957,0.4248,4.4867,0.5767,0,0,10.6528,44.1475,-0.2409,10.8533,0.5742,1309569.0000
129.3601,-0.3330,0.3480,4.3264,0.5767,0,0,11.0942,43.1282,-0.2409,11.2846,0.5742,1309569.0000
129.3704,-0.2134,-0.1271,4.4591,0.5767,0,0,11.5255,42.0667,-0.2409,11.7052,0.5742,1309569.0000
129.3804,-0.2864,0.0696,4.4945,0.5767,0,0,11.9462,40.9639,-0.2409,12.1149,0.5742,1309569.0000
129.3901,-0.4501,0.2594,4.3912,0.5767,0,0,12.3558,39.8209,-0.2409,12.5131,0.5742,1309569.0000
129.4001,-0.1896,0.0093,4.4652,0.5767,0,0,12.7540,38.6386,-0.2409,12.8995,0.5742,1309569.0000
129.4100,0.0405,0.1678,4.4161,0.5767,0,0,13.1404,37.4183,-0.2409,13.2737,0.5742,1309569.0000
129.4204,-0.3159,0.5463,4.2694,0.5766,0,0,13.5146,36.1610,-0.2409,13.6353,0.5742,1309569.0000
129.4304,-0.2745,0.7668,4.3250,0.5766,0,0,13.8762,34.8679,-0.2409,13.9839,0.5742,1309569.0000
129.4401,-0.1327,0.6759,4.4006,0.5766,0,0,14.2249,33.5402,-0.2409,14.3193,0.5742,1309569.0000
129.4501,-0.0125,0.0457,4.4525,0.5767,0,0,14.5603,32.1791,-0.2409,14.6411,0.5742,1309569.0000
129.4602,-0.0175,-0.0500,4.4417,0.5767,0,0,14.8821,30.7859,-0.2409,14.9490,0.5742,1309569.0000
129.4704,-0.2353,0.3074,4.3002,0.5766,0,0,15.1899,29.3620,-0.2409,15.2426,0.5742,1309569.0000
129.4805,-0.3670,0.0872,4.3080,0.5766,0,0,15.4836,27.9086,-0.2409,15.5217,0.5742,1309569.0000
129.4901,-0.2319,0.1567,4.3528,0.5766,0,0,15.7626,26.4271,-0.2409,15.7860,0.5742,1309569.0000
129.5001,-0.2300,0.3749,4.3671,0.5766,0,0,16.0269,24.9189,-0.2409,16.0352,0.5742,1309569.0000
129.5101,-0.2336,0.3733,4.3633,0.5766,0,0,16.2761,23.3854,-0.2409,16.2690,0.5742,1309569.0000
129.5205,-0.2362,0.7209,4.3310,0.5766,0,0,16.5100,21.8281,-0.2409,16.4873,0.5742,1309569.0000
129.5304,-0.0836,0.5450,4.3501,0.5766,0,0,16.7282,20.2484,-0.2409,16.6898,0.5742,1309569.0000
129.5401,-0.0759,0.1870,4.3424,0.5766,0,0,16.9307,18.6478,-0.2409,16.8763,0.5742,1309569.0000
129.5501,-0.2248,0.6095,4.3218,0.5766,0,0,17.1172,17.0278,-0.2409,17.0465,0.5742,1309569.0000
129.5601,-0.2824,0.4076,4.4300,0.5767,0,0,17.2875,15.3900,-0.2409,17.2004,0.5742,1309569.0000
129.5704,-0.1702,-0.1208,4.4118,0.5767,0,0,17.4414,13.7359,-0.2409,17.3378,0.5742,1309569.0000
129.5804,-0.1590,0.0517,4.3911,0.5767,0,0,17.5787,12.0671,-0.2409,17.4585,0.5742,1309569.0000
129.5901,-0.3219,0.2194,4.2877,0.5766,0,0,17.6994,10.3851,-0.2409,17.5623,0.5742,1309569.0000
129.6001,-0.6148,0.5205,4.1674,0.5765,0,0,17.8033,8.6916,-0.2409,17.6492,0.5742,1309569.0000
129.6100,-0.3935,0.7050,4.2499,0.5764,0,0,17.8902,6.9881,-0.2409,17.7191,0.5742,1309569.0000
129.6205,-0.2272,0.3542,4.3327,0.5765,0,0,17.9601,5.2763,-0.2409,17.7719,0.5742,1309569.0000
129.6304,-0.2792,0.5905,4.2925,0.5765,0,0,18.0128,3.5579,-0.2409,17.8075,0.5742,1309569.0000
129.6402,-0.1243,0.7249,4.3670,0.5766,0,0,18.0484,1.8344,-0.2409,17.8258,0.5742,1309569.0000
129.6501,0.0270,0.1090,4.4431,0.5767,0,0,18.0667,0.1075,-0.2409,17.8269,0.5742,1309569.0000
129.6602,-0.0937,0.1452,4.4117,0.5768,0,0,18.0678,-1.6212,-0.2409,17.8107,0.5742,1309569.0000
129.6704,-0.1737,0.1555,4.4333,0.5768,0,0,18.0516,-3.3500,-0.2409,17.7772,0.5742,1309569.0000
129.6805,-0.5044,0.0974,4.3314,0.5767,0,0,18.0181,-5.0772,-0.2409,17.7264,0.5742,1309569.0000
129.6901,-0.5264,0.4147,4.2934,0.5766,0,0,17.9673,-6.8012,-0.2409,17.6584,0.5742,1309569.0000
129.7002,-0.2573,0.1621,4.4458,0.5768,0,0,17.8993,-8.5203,-0.2409,17.5732,0.5742,1309564.8750
129.7101,-0.2405,0.2143,4.4550,0.5769,0,0,17.8141,-10.2330,-0.2409,17.4708,0.5742,1309564.8750
129.7204,-0.4712,0.8294,4.4130,0.5768,0,0,17.7118,-11.9375,-0.2409,17.3515,0.5742,1309564.8750
