TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
425604358,0.5641795992851257,0.564527153968811,0.5641103386878967,0.2820756435394287,161.60105895996094,0.0,-1.2170181274414062,0.08494521677494049,4.8751678466796875,1,59.870441
425614719,0.5641795992851257,0.5646741986274719,0.5641103386878967,0.2774752974510193,128.3629150390625,0.0,-0.8034168481826782,0.6796793341636658,5.077954292297363,1,59.880802
425624363,0.5646741986274719,0.5646741986274719,0.5641103386878967,0.27403202652931213,94.66542053222656,0.0,-0.005504768341779709,0.7844223380088806,5.470945835113525,1,59.890446
425634396,0.5645015239715576,0.5645015239715576,0.5643059015274048,0.27403971552848816,60.52212905883789,0.0,0.9499214291572571,0.3572942614555359,5.840160846710205,1,59.900479
425644626,0.5645015239715576,0.564307451248169,0.5643059015274048,0.2740011215209961,25.9381046295166,0.0,1.4854660034179688,-0.4306015074253082,5.947490215301514,1,59.910709
425654376,0.5645015239715576,0.5640984177589417,0.5643059015274048,0.27383294701576233,-9.099764823913574,0.0,1.0481171607971191,-0.7777681350708008,5.823610782623291,1,59.920459
425664629,0.5640984177589417,0.5640984177589417,0.5643059015274048,0.26910534501075745,-42.19906997680664,0.0,-0.005489769391715527,-0.70978182554245,5.461333274841309,1,59.930712
425674413,0.5640984177589417,0.5643376708030701,0.5643059015274048,0.26195982098579407,-74.4142074584961,0.0,-1.2097749710083008,-0.4169982671737671,5.172557830810547,1,59.940496
425684370,0.5640984177589417,0.5645909905433655,0.5643059015274048,0.25430163741111755,-107.30804443359375,0.0,-2.030381679534912,0.05189628526568413,4.951648235321045,1,59.950453
425694643,0.5640984177589417,0.5648581385612488,0.5643059015274048,0.2461341917514801,-115.09637451171875,0.0,-2.0328431129455566,0.271915465593338,4.79968786239624,1,59.960726
425704376,0.5640984177589417,0.5651386380195618,0.5643059015274048,0.23746269941329956,-122.06928253173828,0.0,-1.2788095474243164,0.2568768858909607,4.849041938781738,1,59.970459
425714638,0.5653457641601562,0.5653457641601562,0.5648258328437805,0.22944417595863342,-128.54750061035156,0.0,-0.2569405138492584,0.21120794117450714,5.146494388580322,1,59.980721
425724354,0.5652276277542114,0.5652276277542114,0.5650267004966736,0.22543653845787048,-134.6238250732422,0.0,0.49947670102119446,0.14577677845954895,5.447127342224121,1,59.990437
425734461,0.5650236010551453,0.5650236010551453,0.5650252103805542,0.22233526408672333,-140.33062744140625,0.0,0.6741696000099182,0.35621413588523865,5.608330726623535,1,60.000544
425745185,0.5648334622383118,0.5648334622383118,0.5649293065071106,0.2182186096906662,-146.29429626464844,0.0,0.6237022280693054,0.6159689426422119,5.777928352355957,1,60.011268
425754407,0.5648534297943115,0.5648534297943115,0.5648913979530334,0.21237193048000336,-150.676513671875,0.0,0.17759867012500763,0.6038970947265625,5.65895414352417,1,60.02049
425764595,0.5650669932365417,0.5650669932365417,0.5649791955947876,0.20309579372406006,-155.26808166503906,0.0,-0.2136000394821167,0.2941955327987671,5.4532599449157715,1,60.030678
425774401,0.5653642416000366,0.5653642416000366,0.5651717185974121,0.1924286037683487,-159.46470642089844,0.0,-0.3731701374053955,-0.384370356798172,5.3132243156433105,1,60.040484
425784382,0.5653642416000366,0.5657349824905396,0.5651717185974121,0.18049627542495728,-163.24891662597656,0.0,-0.9059303402900696,-1.1279141902923584,5.114404201507568,1,60.050465
425795051,0.5653642416000366,0.56611567735672,0.5651717185974121,0.1673862636089325,-167.02647399902344,0.0,-1.3117676973342896,-1.3286747932434082,4.939454555511475,1,60.061134
425804351,0.5653642416000366,0.5665035843849182,0.5651717185974121,0.15541210770606995,-169.5353546142578,0.0,-1.9071053266525269,-0.9090026021003723,4.829493045806885,1,60.070434
425814743,0.5653642416000366,0.5668991804122925,0.5651717185974121,0.14232046902179718,-171.96763610839844,0.0,-1.929332971572876,-0.3882771134376526,4.809232711791992,1,60.080826
425824369,0.5653642416000366,0.5673019289970398,0.5651717185974121,0.12889209389686584,-173.91778564453125,0.0,-1.2228723764419556,0.1962604820728302,4.956716537475586,1,60.090452
425834386,0.5673019289970398,0.5673019289970398,0.5651717185974121,0.11966519057750702,-175.3675994873047,0.0,-0.0037926053628325462,0.5703669190406799,5.280487537384033,1,60.100469
425844664,0.5673019289970398,0.5668835639953613,0.5651717185974121,0.11694394052028656,-176.2990264892578,0.0,1.3753036260604858,0.32170701026916504,5.719324111938477,1,60.110747
425854392,0.5673019289970398,0.5664599537849426,0.5651717185974121,0.11425177752971649,-176.69342041015625,0.0,1.8459656238555908,0.1533486396074295,6.1278462409973145,1,60.120475
425864599,0.5673019289970398,0.5660316348075867,0.5651717185974121,0.11157961189746857,-176.5312042236328,0.0,1.4458221197128296,0.026913734152913094,6.131817817687988,1,60.130682
425874423,0.5660234689712524,0.5660234689712524,0.565597653388977,0.10316350311040878,-175.79107666015625,0.0,0.12467123568058014,-0.005164469592273235,5.724152565002441,1,60.140506
425884354,0.5660234689712524,0.5664592385292053,0.565597653388977,0.08860869705677032,-174.44863891601562,0.0,-1.429416537284851,0.25924041867256165,5.15192985534668,1,60.150437
425894641,0.5660234689712524,0.5668978095054626,0.565597653388977,0.0738736093044281,-172.47604370117188,0.0,-2.507520914077759,0.14317993819713593,4.527946472167969,1,60.160724
425904371,0.5660234689712524,0.5673386454582214,0.565597653388977,0.058991439640522,-169.83863830566406,0.0,-2.728147268295288,-0.05125749856233597,4.243808269500732,1,60.170454
425914664,0.5660234689712524,0.5677810907363892,0.565597653388977,0.04399596527218819,-166.4906005859375,0.0,-1.8841298818588257,-0.13584081828594208,4.506543159484863,1,60.180747
425924368,0.5681809186935425,0.5681809186935425,0.5668892860412598,0.029518693685531616,-162.36489868164062,0.0,-0.5871663689613342,-0.25242987275123596,4.976282596588135,1,60.190451
425934390,0.5679304599761963,0.5679304599761963,0.567409873008728,0.02391156554222107,-157.3425750732422,0.0,0.4244352877140045,-0.03707732632756233,5.348847389221191,1,60.200473
425945197,0.5679304599761963,0.5674862265586853,0.567409873008728,0.020063061267137527,-150.70062255859375,0.0,1.0008307695388794,0.2612145245075226,5.6364827156066895,1,60.21128
425954358,0.5679304599761963,0.567043125629425,0.567409873008728,0.018021265044808388,-147.9093475341797,0.0,0.8334901928901672,0.5946213603019714,5.64741849899292,1,60.220441
425964597,0.5668184757232666,0.5668184757232666,0.5671141743659973,0.012097136117517948,-143.41751098632812,0.0,0.3738579750061035,0.794005811214447,5.452730655670166,1,60.23068
425974384,0.5668184757232666,0.5668184757232666,0.5671141743659973,0.003008916974067688,-138.57028198242188,0.0,-0.06874676048755646,0.7651939988136292,5.333683013916016,1,60.240467
425984373,0.5670964121818542,0.5670964121818542,0.5671052932739258,-0.009714124724268913,-133.9917449951172,0.0,-0.4375869929790497,0.41679444909095764,5.210919380187988,1,60.250456
425995063,0.5675255060195923,0.5675255060195923,0.567315399646759,-0.02531704492866993,-129.5243377685547,0.0,-0.6950728297233582,-0.014755140990018845,5.213812828063965,1,60.261146
426004380,0.5675255060195923,0.5679608583450317,0.567315399646759,-0.03914954513311386,-124.3075180053711,0.0,-0.9967575073242188,-0.17522837221622467,5.13361930847168,1,60.270463
426014733,0.5675255060195923,0.5683923959732056,0.567315399646759,-0.05370780825614929,-118.25811767578125,0.0,-1.2960259914398193,-0.34954050183296204,4.927870273590088,1,60.280816
426024359,0.5675255060195923,0.5688195824623108,0.567315399646759,-0.06807422637939453,-112.03252410888672,0.0,-1.359134554862976,-0.29630157351493835,4.799055099487305,1,60.290442
426034403,0.5675255060195923,0.5692419409751892,0.567315399646759,-0.08221770077943802,-105.86260223388672,0.0,-1.1513242721557617,-0.23852020502090454,4.736178874969482,1,60.300486
426044629,0.569480299949646,0.569480299949646,0.5683978796005249,-0.09372782707214355,-100.2400894165039,0.0,-0.4820667803287506,-0.5090460777282715,4.961676120758057,1,60.310712
426054397,0.5692418813705444,0.5692418813705444,0.5688198804855347,-0.09873655438423157,-88.80500793457031,0.0,0.3121221959590912,-0.3685930371284485,5.251974105834961,1,60.32048
426064618,0.5692418813705444,0.5688367486000061,0.5688198804855347,-0.10142501443624496,-76.62220001220703,0.0,0.9375932812690735,-0.15653301775455475,5.5780205726623535,1,60.330701
426074401,0.5692418813705444,0.5684381723403931,0.5688198804855347,-0.10410914570093155,-64.02149200439453,0.0,1.153853178024292,0.1430615335702896,5.663270473480225,1,60.340484
426084346,0.5692418813705444,0.5680466890335083,0.5688198804855347,-0.10679471492767334,-51.1240119934082,0.0,0.6554352045059204,0.8582754135131836,5.541479587554932,1,60.350429
426094643,0.5680466890335083,0.5680466890335083,0.5688198804855347,-0.11372680962085724,-37.9830436706543,0.0,0.02400394342839718,1.2876288890838623,5.155154228210449,1,60.360726
426104370,0.5680466890335083,0.5684256553649902,0.5688198804855347,-0.1261332631111145,-24.608129501342773,0.0,-0.8721866011619568,1.27809476852417,4.777514457702637,1,60.370453
426114641,0.5680466890335083,0.5687962770462036,0.5688198804855347,-0.13816750049591064,-10.969636917114258,0.0,-1.3947510719299316,0.7954621315002441,4.606785774230957,1,60.380724
426124395,0.5680466890335083,0.5691582560539246,0.5688198804855347,-0.14980833232402802,3.0038442611694336,0.0,-1.3057565689086914,0.14632479846477509,4.527982234954834,1,60.390478
426134406,0.569438099861145,0.569438099861145,0.5691289901733398,-0.16010735929012299,15.093526840209961,0.0,-0.7045444250106812,-0.3413325250148773,4.734886169433594,1,60.400489
426145182,0.569438099861145,0.569438099861145,0.5691289901733398,-0.16620078682899475,27.692710876464844,0.0,0.05067390948534012,-0.5256945490837097,4.975745677947998,1,60.411265
426154365,0.5691253542900085,0.5691253542900085,0.5691271424293518,-0.1679006814956665,39.29913330078125,0.0,0.4862506091594696,-0.33168259263038635,5.013728618621826,1,60.420448
426164647,0.5691253542900085,0.568799614906311,0.5691271424293518,-0.1698908805847168,50.21302032470703,0.0,0.7254394888877869,0.03706717491149902,5.077089309692383,1,60.43073
426174372,0.5691253542900085,0.568484365940094,0.5691271424293518,-0.1718406081199646,60.67116928100586,0.0,0.5908529162406921,0.41705283522605896,5.087868690490723,1,60.440455
426184384,0.5683531761169434,0.5683531761169434,0.56874018907547,-0.17590495944023132,70.96839141845703,0.0,0.13003402948379517,0.6142429113388062,4.977330684661865,1,60.450467
426195068,0.5684683322906494,0.5684683322906494,0.5686042904853821,-0.18333539366722107,82.36924743652344,0.0,-0.45202744007110596,0.6092063188552856,4.812989711761475,1,60.461151
426204339,0.5684683322906494,0.5687500834465027,0.5686042904853821,-0.19152288138866425,91.95034790039062,0.0,-0.9288034439086914,0.4855101406574249,4.658730506896973,1,60.470422
426214726,0.5684683322906494,0.5690200328826904,0.5686042904853821,-0.19975945353507996,104.01984405517578,0.0,-1.0675467252731323,0.2701486051082611,4.59049129486084,1,60.480809
426224352,0.5684683322906494,0.5692778825759888,0.5686042904853821,-0.20751871168613434,114.58570098876953,0.0,-0.9616132974624634,0.3428196310997009,4.502646446228027,1,60.490435
426234419,0.5693788528442383,0.5693788528442383,0.5689915418624878,-0.21295270323753357,124.58280181884766,0.0,-0.49519234895706177,0.3533827066421509,4.587334156036377,1,60.500502
426244648,0.5692376494407654,0.5692376494407654,0.569114625453949,-0.21494843065738678,134.22406005859375,0.0,0.21203802525997162,0.020857591181993484,4.79728889465332,1,60.510731
426254389,0.5692376494407654,0.5690179467201233,0.569114625453949,-0.2156127393245697,143.61666870117188,0.0,0.7862151861190796,-0.247895747423172,4.990339279174805,1,60.520472
426264684,0.5692376494407654,0.5688115358352661,0.569114625453949,-0.2161443531513214,152.83750915527344,0.0,1.0841712951660156,-0.43313077092170715,5.152538776397705,1,60.530767
426274422,0.5692376494407654,0.568618655204773,0.569114625453949,-0.2165345847606659,161.96031188964844,0.0,0.8426860570907593,-0.49362125992774963,5.2096099853515625,1,60.540505
426284343,0.5684911608695984,0.5684911608695984,0.5688028931617737,-0.21751528978347778,171.080810546875,0.0,0.28205442428588867,-0.1438283622264862,5.046870231628418,1,60.550426
426294635,0.5685638785362244,0.5685638785362244,0.568683385848999,-0.22115051746368408,180.37957763671875,0.0,-0.5257517099380493,0.48593050241470337,4.825876235961914,1,60.560718
426304350,0.5685638785362244,0.5687146782875061,0.568683385848999,-0.22575587034225464,190.55462646484375,0.0,-0.9728927612304688,0.8923240900039673,4.54588508605957,1,60.570433
426314666,0.5685638785362244,0.5688508749008179,0.568683385848999,-0.22992382943630219,198.5408477783203,0.0,-1.097341775894165,0.8675976991653442,4.390323638916016,1,60.580749
426324348,0.5689204335212708,0.5689204335212708,0.5688018798828125,-0.23270130157470703,205.77056884765625,0.0,-0.630444347858429,0.3662620186805725,4.466999053955078,1,60.590431
426334400,0.5689185857772827,0.5689185857772827,0.5688602328300476,-0.23380979895591736,212.46847534179688,0.0,-0.22022086381912231,-0.2372790426015854,4.626049995422363,1,60.600483
426345216,0.5689185857772827,0.5689185857772827,0.5688602328300476,-0.23396703600883484,219.42564392089844,0.0,0.02761879935860634,-0.6539697051048279,4.802758693695068,1,60.611299
426354396,0.5688676834106445,0.5688676834106445,0.5688639879226685,-0.23302917182445526,224.6278076171875,0.0,0.23261655867099762,-0.5060888528823853,4.882979393005371,1,60.620479
426364667,0.5688676834106445,0.5688676834106445,0.5688639879226685,-0.2325393557548523,230.13876342773438,0.0,0.09501299262046814,-0.0028564075473695993,4.8333330154418945,1,60.63075
426374379,0.5688676834106445,0.5688676834106445,0.5688639879226685,-0.231740340590477,235.30792236328125,0.0,0.0647084191441536,0.5190398097038269,4.85274076461792,1,60.640462
426384360,0.5688482522964478,0.5688482522964478,0.5688560605049133,-0.22997987270355225,240.14793395996094,0.0,0.22551915049552917,0.9181913137435913,4.94020938873291,1,60.650443
426395060,0.5688362121582031,0.5688362121582031,0.5688461661338806,-0.22716180980205536,245.1580810546875,0.0,0.44738298654556274,0.7600065469741821,5.130691051483154,1,60.661143
426404364,0.5688362121582031,0.5688382387161255,0.5688461661338806,-0.22417642176151276,248.86865234375,0.0,0.5949838757514954,0.11513325572013855,5.2222371101379395,1,60.670447
426414731,0.5688515305519104,0.5688515305519104,0.5688488483428955,-0.22128307819366455,252.75204467773438,0.0,0.2930167019367218,-0.44674116373062134,5.07424783706665,1,60.680814
426424388,0.5688443183898926,0.5688443183898926,0.568846583366394,-0.2200089395046234,256.3130798339844,0.0,-0.3687833547592163,-0.9096360206604004,4.839777946472168,1,60.690471
426434395,0.5688443183898926,0.5687941312789917,0.568846583366394,-0.22008733451366425,259.5445556640625,0.0,-1.2256505489349365,-0.9863247871398926,4.565956115722656,1,60.700478
426444653,0.5688443183898926,0.5687278509140015,0.568846583366394,-0.21991965174674988,262.43585205078125,0.0,-1.5693910121917725,-0.4253394901752472,4.384125232696533,1,60.710736
426454410,0.5688443183898926,0.5686454772949219,0.568846583366394,-0.2195209562778473,264.9734802246094,0.0,-1.4306906461715698,0.2078637182712555,4.440367698669434,1,60.720493
426464646,0.5685835480690002,0.5685835480690002,0.5687150955200195,-0.21806994080543518,267.1413269042969,0.0,-0.6600471138954163,0.4944435954093933,4.672386646270752,1,60.730729
426474419,0.5685835480690002,0.5686978697776794,0.5687150955200195,-0.21257777512073517,268.92169189453125,0.0,0.6369406580924988,0.5091196894645691,5.140143394470215,1,60.740502
426484365,0.5685835480690002,0.5688279867172241,0.5687150955200195,-0.20666736364364624,270.29571533203125,0.0,1.5635360479354858,0.1888645440340042,5.55665922164917,1,60.750448
426494633,0.5685835480690002,0.5689738392829895,0.5687150955200195,-0.20033316314220428,271.2447814941406,0.0,2.091301918029785,-0.2547992467880249,5.740541458129883,1,60.760716
426504378,0.5685835480690002,0.569135308265686,0.5687150955200195,-0.19357077777385712,271.7511291503906,0.0,1.4996880292892456,-0.2870543599128723,5.629341125488281,1,60.770461
426514669,0.5692797303199768,0.5692797303199768,0.5689973831176758,-0.1868731677532196,271.7984619140625,0.0,0.3786672353744507,-0.01848110742866993,5.311037540435791,1,60.780752
426524358,0.5691072344779968,0.5691072344779968,0.5690523386001587,-0.18461881577968597,271.3719787597656,0.0,-0.8157382607460022,0.23935043811798096,5.019416809082031,1,60.790441
426534392,0.5691072344779968,0.568900465965271,0.5690523386001587,-0.1825568974018097,270.45916748046875,0.0,-1.7033075094223022,0.4042293429374695,4.727840900421143,1,60.800475
426545207,0.5691072344779968,0.5686774849891663,0.5690523386001587,-0.17988337576389313,268.9679870605469,0.0,-1.7420333623886108,0.18983061611652374,4.55490255355835,1,60.81129
426554362,0.5691072344779968,0.5684417486190796,0.5690523386001587,-0.17822153866291046,267.148193359375,0.0,-0.9754210114479065,-0.0692918598651886,4.647215366363525,1,60.820445
426564613,0.5684417486190796,0.5684417486190796,0.5690523386001587,-0.1717858463525772,264.711181640625,0.0,0.038017045706510544,-0.26195862889289856,4.85108757019043,1,60.830696
426574389,0.5684417486190796,0.568706214427948,0.5690523386001587,-0.162464901804924,261.7541198730469,0.0,0.8046309947967529,-0.3899564743041992,5.119596481323242,1,60.840472
426584353,0.5684417486190796,0.5689839720726013,0.5690523386001587,-0.1526987999677658,258.2711181640625,0.0,1.0520873069763184,-0.13596820831298828,5.346220970153809,1,60.850436
426595085,0.5684417486190796,0.569275975227356,0.5690523386001587,-0.14180898666381836,253.92623901367188,0.0,0.912479043006897,0.22360645234584808,5.45459508895874,1,60.861168
426604374,0.5684417486190796,0.5695788860321045,0.5690523386001587,-0.13185465335845947,249.73121643066406,0.0,0.6133652925491333,0.656773030757904,5.497524261474609,1,60.870457
426614707,0.569774329662323,0.569774329662323,0.5694133639335632,-0.12234143912792206,244.63809204101562,0.0,0.3029044568538666,0.8238211870193481,5.475772380828857,1,60.88079
426624375,0.5699387192726135,0.5699387192726135,0.5696760416030884,-0.11299697309732437,239.00550842285156,0.0,0.2305796891450882,0.5568528175354004,5.379254341125488,1,60.890458
426634396,0.5700586438179016,0.5700586438179016,0.5698673129081726,-0.10401151329278946,232.83096313476562,0.0,0.1359972357749939,0.09570550918579102,5.335762023925781,1,60.900479
426644619,0.5700586438179016,0.5700586438179016,0.5698673129081726,-0.09571074694395065,226.11273193359375,0.0,-0.0966348797082901,-0.540814995765686,5.229485034942627,1,60.910702
426654394,0.5697659254074097,0.5697659254074097,0.5698166489601135,-0.09163907915353775,218.8498077392578,0.0,-0.6652535200119019,-0.8341515064239502,4.968766689300537,1,60.920477
426664617,0.5697659254074097,0.5693970322608948,0.5698166489601135,-0.08846451342105865,211.04153442382812,0.0,-1.2644703388214111,-0.6576159000396729,4.834446430206299,1,60.9307
426674407,0.5697659254074097,0.5690193772315979,0.5698166489601135,-0.08534562587738037,202.68748474121094,0.0,-1.342036485671997,-0.3221837282180786,4.798099517822266,1,60.94049
426684383,0.5697659254074097,0.5686336755752563,0.5698166489601135,-0.08227954804897308,193.78749084472656,0.0,-0.8403468132019043,0.10684925317764282,4.920280933380127,1,60.950466
426694634,0.5688968300819397,0.5688968300819397,0.5693567395210266,-0.07079508155584335,184.34130859375,0.0,0.3863026797771454,0.21418099105358124,5.210143089294434,1,60.960717
426704383,0.5688968300819397,0.5692970752716064,0.5693567395210266,-0.05736323446035385,174.34912109375,0.0,1.602425456047058,0.1876707822084427,5.535059928894043,1,60.970466
426714621,0.5688968300819397,0.5697035789489746,0.5693567395210266,-0.043667249381542206,163.81007385253906,0.0,2.191255807876587,0.19948892295360565,5.86037540435791,1,60.980704
426724378,0.5688968300819397,0.570115864276886,0.5693567395210266,-0.029735278338193893,152.7229766845703,0.0,1.9845190048217773,0.19075676798820496,5.896722793579102,1,60.990461
426734452,0.5688968300819397,0.5705331563949585,0.5693567395210266,-0.015596605837345123,141.08578491210938,0.0,0.7242856025695801,0.3749725818634033,5.674799919128418,1,61.000535
426745145,0.5701210498809814,0.5701210498809814,0.5697389245033264,-0.011333957314491272,127.79156494140625,0.0,-0.6973434090614319,0.47879642248153687,5.192254066467285,1,61.011228
426754390,0.5701210498809814,0.5696954727172852,0.5697389245033264,-0.0090304184705019,116.18667602539062,0.0,-1.8595088720321655,0.336763858795166,4.730905532836914,1,61.020473
426764628,0.5701210498809814,0.569266676902771,0.5697389245033264,-0.005909783765673637,102.85704803466797,0.0,-2.158576250076294,-0.12986963987350464,4.446554660797119,1,61.030711
426774392,0.5701210498809814,0.5688351988792419,0.5697389245033264,-0.0028414297848939896,88.9495849609375,0.0,-1.4310110807418823,-0.5781300663948059,4.524197101593018,1,61.040475
426784366,0.5686612129211426,0.5686612129211426,0.5692000389099121,0.0036198943853378296,74.44522857666016,0.0,-0.28382188081741333,-0.6149485111236572,4.858371734619141,1,61.050449
426795066,0.5686612129211426,0.5690965056419373,0.5692000389099121,0.019052492454648018,57.953338623046875,0.0,0.9048916697502136,-0.44419065117836,5.253780841827393,1,61.061149
426804347,0.5686612129211426,0.5695321559906006,0.5692000389099121,0.03276434913277626,43.573543548583984,0.0,1.4320876598358154,0.1225065290927887,5.505281448364258,1,61.07043
426814744,0.5686612129211426,0.5699681043624878,0.5692000389099121,0.04737447202205658,26.98875617980957,0.0,1.5169038772583008,0.8251082301139832,5.67963981628418,1,61.080827
426824385,0.5686612129211426,0.5704036355018616,0.5692000389099121,0.061967633664608,9.41950798034668,0.0,1.1838630437850952,1.169197678565979,5.652918815612793,1,61.090468
426834395,0.5706444382667542,0.5706444382667542,0.5699222683906555,0.07393157482147217,-6.216763019561768,0.0,0.4496930241584778,1.1335651874542236,5.585379600524902,1,61.100478
426844624,0.5706444382667542,0.5706444382667542,0.5699222683906555,0.0820223018527031,-19.493701934814453,0.0,0.024851404130458832,0.5119471549987793,5.530525207519531,1,61.110707
426854401,0.570308268070221,0.570308268070221,0.5701152682304382,0.08621363341808319,-31.38336753845215,0.0,-0.45924845337867737,-0.3652067482471466,5.34675931930542,1,61.120484
426864627,0.570308268070221,0.5698760747909546,0.5701152682304382,0.08906465023756027,-43.58037185668945,0.0,-0.8264989852905273,-1.1339360475540161,5.1412177085876465,1,61.13071
426874405,0.570308268070221,0.5694469809532166,0.5701152682304382,0.09188598394393921,-64.54548645019531,0.0,-1.1646069288253784,-1.4141921997070312,4.7729668617248535,1,61.140488
426884343,0.570308268070221,0.569021463394165,0.5701152682304382,0.09468739479780197,-84.56476593017578,0.0,-1.4606517553329468,-1.0659559965133667,4.489995956420898,1,61.150426
426894685,0.570308268070221,0.5685999989509583,0.5701152682304382,0.09747821092605591,-104.41539764404297,0.0,-0.9578729867935181,-0.4729609191417694,4.636234760284424,1,61.160768
426904379,0.5684325695037842,0.5684325695037842,0.5692739486694336,0.10352455079555511,-124.64730834960938,0.0,-0.18383745849132538,0.2655397951602936,5.032021522521973,1,61.170462
426914623,0.5684325695037842,0.5688443779945374,0.5692739486694336,0.11702866107225418,-145.41928100585938,0.0,1.1500060558319092,0.6262133717536926,5.559330463409424,1,61.180706
426924380,0.5684325695037842,0.5692505836486816,0.5692739486694336,0.13029363751411438,-164.4714813232422,0.0,2.14823579788208,0.5443755984306335,6.096137523651123,1,61.190463
426934404,0.5684325695037842,0.5696508884429932,0.5692739486694336,0.1432918906211853,-183.07516479492188,0.0,2.354097604751587,0.22822101414203644,6.269196033477783,1,61.200487
426945172,0.5684325695037842,0.5700444579124451,0.5692739486694336,0.15673720836639404,-203.3515625,0.0,1.683369755744934,-0.15353813767433167,5.9184041023254395,1,61.211255
426954369,0.5700203776359558,0.5700203776359558,0.5696471929550171,0.16309526562690735,-219.97154235839844,0.0,0.11222793161869049,-0.33124974370002747,5.448292255401611,1,61.220452
426964634,0.5700203776359558,0.5696405172348022,0.5696471929550171,0.1654612272977829,-239.49008178710938,0.0,-1.4072940349578857,-0.6986059546470642,4.8629374504089355,1,61.230717
426974385,0.5700203776359558,0.5692683458328247,0.5696471929550171,0.1678064465522766,-257.1664123535156,0.0,-2.49052357673645,-0.8172913789749146,4.461555004119873,1,61.240468
426984367,0.5700203776359558,0.5689042210578918,0.5696471929550171,0.17013481259346008,-274.07379150390625,0.0,-2.3125698566436768,-0.8447275161743164,4.487399578094482,1,61.25045
426995132,0.5700203776359558,0.5685491561889648,0.5696471929550171,0.17312069237232208,-292.156982421875,0.0,-1.1027642488479614,-1.14437735080719,4.814871788024902,1,61.261215
427004340,0.5687267184257507,0.5687267184257507,0.5691869854927063,0.18138056993484497,-306.4817199707031,0.0,0.5305807590484619,-0.7438685894012451,5.161703586578369,1,61.270423
427014726,0.5687267184257507,0.5690643787384033,0.5691869854927063,0.19208863377571106,-322.19879150390625,0.0,1.7806811332702637,-0.18318630754947662,5.481144905090332,1,61.280809
427024352,0.5687267184257507,0.5693925023078918,0.5691869854927063,0.20239102840423584,-337.8125915527344,0.0,2.2100608348846436,0.3677995800971985,5.706759452819824,1,61.290435
427034405,0.5687267184257507,0.5697107911109924,0.5691869854927063,0.21227195858955383,-353.8730773925781,0.0,1.5957297086715698,1.0435147285461426,5.80168342590332,1,61.300488
427044624,0.5698713064193726,0.5698713064193726,0.569529116153717,0.21986590325832367,-366.4399719238281,0.0,0.5768067240715027,1.0328032970428467,5.634045600891113,1,61.310707
427054395,0.5698713064193726,0.5695738792419434,0.569529116153717,0.22142432630062103,-377.978515625,0.0,-0.5259413719177246,0.5258050560951233,5.273690700531006,1,61.320478
427064623,0.5698713064193726,0.5692873597145081,0.569529116153717,0.22291943430900574,-388.764404296875,0.0,-1.175403118133545,-0.2529921531677246,4.935573577880859,1,61.330706
427074430,0.5698713064193726,0.5690121054649353,0.569529116153717,0.22434821724891663,-398.9127502441406,0.0,-1.382739782333374,-1.0062822103500366,4.602718353271484,1,61.340513
427084358,0.5698713064193726,0.568748414516449,0.569529116153717,0.22570684552192688,-408.4950866699219,0.0,-1.1161221265792847,-1.4945611953735352,4.567527770996094,1,61.350441
427094666,0.5698713064193726,0.568496584892273,0.569529116153717,0.22699064016342163,-417.56915283203125,0.0,-0.5255998373031616,-1.3522372245788574,4.786805152893066,1,61.360749
427104369,0.5683799982070923,0.5683799982070923,0.5689545273780823,0.22978852689266205,-426.19378662109375,0.0,-0.11387065798044205,-0.6117949485778809,4.98618221282959,1,61.370452
427114636,0.5684353709220886,0.5684353709220886,0.5686949491500854,0.23458974063396454,-434.44720458984375,0.0,0.40020596981048584,0.033231351524591446,5.220287322998047,1,61.380719
427124349,0.5686123967170715,0.5686123967170715,0.5686537027359009,0.24074959754943848,-442.4631652832031,0.0,0.8119897246360779,0.6535964608192444,5.450448036193848,1,61.390432
427134396,0.5686123967170715,0.5688139200210571,0.5686537027359009,0.24697791039943695,-450.62872314453125,0.0,1.0669418573379517,0.9520280957221985,5.5343098640441895,1,61.400479
427145169,0.5686123967170715,0.5690009593963623,0.5686537027359009,0.25303390622138977,-445.36083984375,0.0,1.0941500663757324,0.6179103851318359,5.53446102142334,1,61.411252
427154368,0.5690823793411255,0.5690823793411255,0.5688680410385132,0.2567257583141327,-438.5928039550781,0.0,0.5786342024803162,0.2141680121421814,5.470639705657959,1,61.420451
427164636,0.5689869523048401,0.5689869523048401,0.568927526473999,0.2577083706855774,-430.33465576171875,0.0,-0.15841661393642426,-0.4767072796821594,5.240678787231445,1,61.430719
427174403,0.5689869523048401,0.568839967250824,0.568927526473999,0.257492333650589,-421.3048095703125,0.0,-1.3111164569854736,-1.1447296142578125,4.851797103881836,1,61.440486
427184375,0.5689869523048401,0.5687071681022644,0.568927526473999,0.2570951581001282,-411.5722961425781,0.0,-1.902332067489624,-1.491090178489685,4.620926380157471,1,61.450458
427195049,0.5689869523048401,0.5685902237892151,0.568927526473999,0.2566447854042053,-400.179931640625,0.0,-1.5963287353515625,-1.671608805656433,4.617175579071045,1,61.461132
427204339,0.5689869523048401,0.5684865117073059,0.568927526473999,0.25571373105049133,-390.183837890625,0.0,-0.700926661491394,-1.3531428575515747,4.888357162475586,1,61.470422
