TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
452187393,-0.8972247242927551,0.7411395907402039,4.810944557189941,4195.00732421875,-144912.234375,-3675.273681640625,35610.48828125,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.560319
452197432,0.2798980474472046,0.6278338432312012,5.065161228179932,4158.25439453125,-144556.125,-3898.685302734375,48319.9921875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.570358
452208321,1.3472174406051636,0.16870532929897308,5.365527153015137,4115.36865234375,-144024.609375,-4142.28515625,62266.08984375,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.581247
452218130,1.4027824401855469,-0.30651453137397766,5.400738716125488,4073.94580078125,-143401.25,-4361.45556640625,74915.921875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.591056
452227426,0.5956793427467346,-0.5273960828781128,5.266030788421631,4034.692626953125,-142726.296875,-4556.7236328125,86000.3984375,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.600352
452237437,-0.7771955132484436,-0.6148815751075745,4.8708600997924805,3989.12548828125,-141866.296875,-4771.59765625,98518.1875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.610363
452247398,-1.9921737909317017,-0.7572418451309204,4.273499011993408,3941.409423828125,-140881.109375,-4984.044921875,110960.546875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.620324
452257670,-2.5111539363861084,-0.8966785669326782,3.965315103530884,3891.569091796875,-139771.5,-5193.95068359375,123316.5,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.630596
452268275,-1.8401778936386108,-0.6263175010681152,4.045117378234863,3834.435546875,-138414.3125,-5421.92724609375,136821.046875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.641201
452277406,-0.740179717540741,-0.3357226848602295,4.43669319152832,3785.63818359375,-137182.21875,-5605.71533203125,147726.25,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.650332
452287380,0.48834770917892456,0.17378616333007812,4.860346794128418,3729.5810546875,-135704.25,-5807.3251953125,159699.1875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.660306
452297434,1.102158784866333,0.8546029329299927,5.167055130004883,3671.5078125,-134106.5625,-6005.94970703125,162589.203125,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.67036
452307581,1.091975450515747,1.079066276550293,5.144745826721191,3611.4482421875,-132479.96875,-6201.4814453125,174421.578125,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.680507
452317750,0.592407763004303,0.836717426776886,4.895216464996338,3549.433349609375,-130735.046875,-6393.81494140625,186071.46875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.690676
452327409,-0.1513952910900116,0.1856183558702469,4.781458854675293,3485.4951171875,-128873.6328125,-6582.845703125,197551.953125,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.700335
452337403,-0.8313055634498596,-0.5205821990966797,4.54861307144165,3419.666748046875,-126897.40625,-6768.47119140625,208858.0625,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.710329
452347393,-1.62482750415802,-0.8887621760368347,4.318021297454834,3351.98193359375,-124808.125,-6950.5908203125,219980.484375,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.720319
452357633,-1.690165638923645,-0.760913074016571,4.269381999969482,3282.47607421875,-122607.6171875,-7129.10595703125,230906.453125,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.730559
452367611,-1.4482486248016357,-0.34265175461769104,4.325930118560791,3211.18505859375,-120297.8515625,-7303.91943359375,241613.1875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.740537
452377416,-0.7443086504936218,0.17660430073738098,4.525172233581543,3138.145751953125,-117881.015625,-7474.93603515625,251945.1875,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.750342
452387339,0.2038256973028183,0.5646339654922485,4.769820690155029,3063.396484375,-115361.5625,-7642.06298828125,262283.9375,0.0,0.004395339172333479,-0.023520464077591896,0.0,0.4324560761451721,0.36728787422180176,0.47133737802505493,0,76.760265
452397431,1.121668815612793,0.3454849421977997,5.121954441070557,2986.27587890625,-112738.0234375,-7806.5419921875,272443.5625,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.770357
452408269,1.5215126276016235,0.17831949889659882,5.423377990722656,2900.40380859375,-109740.4375,-7981.51123046875,283340.59375,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.781195
452418198,1.001615285873413,0.22719772160053253,5.2608466148376465,2820.588623046875,-106906.328125,-8136.0,292978.96875,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.791124
452427441,0.06311649829149246,0.1568225473165512,5.100221157073975,2747.364501953125,-104268.8125,-8271.2138671875,301426.375,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.800367
452437454,-1.212950587272644,0.21013545989990234,4.701623439788818,2664.65234375,-101253.84375,-8417.55078125,310574.78125,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.81038
452447401,-2.1845717430114746,-0.020104331895709038,4.358468532562256,2580.476806640625,-98147.390625,-8559.482421875,319454.8125,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.820327
452457688,-2.196962356567383,-0.4731219410896301,4.28246545791626,2494.882080078125,-94952.140625,-8696.9306640625,328058.6875,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.830614
452468331,-1.3132706880569458,-0.7979253530502319,4.620924949645996,2399.2158203125,-91342.7890625,-8843.1083984375,337211.75,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.841257
452477455,0.04483405873179436,-0.9305732846260071,5.010772228240967,2319.6279296875,-88307.1796875,-8958.1220703125,344407.5,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.850381
452487425,1.1650923490524292,-0.5532262325286865,5.350709438323975,2230.046630859375,-84862.3984375,-9081.67578125,352133.15625,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.860351
452497408,1.6418434381484985,0.2131606638431549,5.643204689025879,2139.22998046875,-81340.3671875,-9200.4580078125,359545.1875,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.870334
452507686,1.2195936441421509,0.9413677453994751,5.599704742431641,2047.225341796875,-77744.2109375,-9314.4033203125,366617.375,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.880612
452517736,0.10382294654846191,1.3569154739379883,5.249331951141357,1954.081298828125,-74077.3359375,-9423.4482421875,372657.0625,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.890662
452527475,-0.989443838596344,1.262695550918579,5.008391857147217,1859.8468017578125,-70350.0625,-9527.53125,379230.6875,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.900401
452537427,-1.810544729232788,0.5655204653739929,4.681441783905029,1764.571533203125,-66557.0546875,-9626.595703125,385437.96875,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.910353
452547389,-1.9812992811203003,-0.2685464918613434,4.525548934936523,1668.3055419921875,-62701.9765625,-9720.5849609375,391300.5625,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.920315
452557634,-1.5050570964813232,-0.7724348902702332,4.505102634429932,1571.0997314453125,-58788.26953125,-9809.4462890625,396819.59375,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.93056
452567619,-0.6352464556694031,-1.0080630779266357,4.645956516265869,1473.0052490234375,-54819.375,-9893.1298828125,401992.65625,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.940545
452577419,0.34018582105636597,-0.6668665409088135,4.811123371124268,1374.073974609375,-50798.75,-9971.5888671875,406816.375,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.950345
452587412,0.8098398447036743,0.113819919526577,5.108623027801514,1274.3580322265625,-46729.88671875,-10044.7783203125,411287.125,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.960338
452597428,1.0219987630844116,0.7099514007568359,5.256128311157227,1173.9102783203125,-42616.31640625,-10112.65625,415401.375,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.970354
452608320,0.5408198833465576,1.0987745523452759,5.228002548217773,1062.6710205078125,-38046.203125,-10181.4365234375,419527.875,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.981246
452618130,-0.19362777471542358,1.3656738996505737,5.08993673324585,960.8566284179688,-33850.2265625,-10238.0390625,422883.03125,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,76.991056
452627432,-0.8443257212638855,1.2421332597732544,4.661653518676758,868.7142944335938,-30043.580078125,-10284.1005859375,425576.875,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,77.000358
452637440,-1.2268717288970947,0.8312475681304932,4.360390663146973,765.873291015625,-25787.111328125,-10330.3720703125,428232.59375,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,77.010366
452647383,-0.8078604340553284,0.20743533968925476,4.508142948150635,662.569580078125,-21504.0859375,-10371.166015625,430517.25,0.0,0.004395333118736744,-0.023520464077591896,0.0,0.4324560761451721,0.3673156201839447,0.47133737802505493,0,77.020309
452657626,-0.17777304351329803,-0.6323261857032776,4.8276896476745605,558.1605224609375,-17198.21484375,-10409.2802734375,432428.78125,0.0,0.0043953824788331985,-0.023520464077591896,0.0,0.4324560761451721,0.3673965036869049,0.47133737802505493,0,77.030552
452668286,0.46543386578559875,-1.2649216651916504,5.083053112030029,443.6584167480469,-12440.7978515625,-10441.998046875,434113.96875,0.0,0.0043953824788331985,-0.023520464077591896,0.0,0.4324560761451721,0.3673965036869049,0.47133737802505493,0,77.041212
452677417,0.46663492918014526,-1.3571428060531616,5.155766487121582,349.680419921875,-8533.0712890625,-10463.275390625,435133.5,0.0,0.0043953824788331985,-0.023520464077591896,0.0,0.4324560761451721,0.3673965036869049,0.47133737802505493,0,77.050343
452687419,-0.0236505139619112,-0.8750635981559753,4.939657688140869,245.0476531982422,-4181.03564453125,-10481.9091796875,435919.375,0.0,0.0043953824788331985,-0.023520464077591896,0.0,0.4324560761451721,0.3673965036869049,0.47133737802505493,0,77.060345
452697438,-0.6888455152511597,-0.06628991663455963,4.675131797790527,140.2285614013672,177.4584197998047,-10494.9677734375,436238.46875,0.0,0.0043953824788331985,-0.023520464077591896,0.0,0.4324560761451721,0.3673965036869049,0.47133737802505493,0,77.070364
452707664,-1.158439040184021,0.5965099930763245,4.60997200012207,34.75267028808594,4539.14306640625,-10505.447265625,436151.125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.08059
452717608,-0.8944069743156433,0.8746247887611389,4.858548164367676,-70.30181121826172,8900.654296875,-10507.3017578125,435753.03125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.090534
452727461,-0.15546897053718567,0.7559032440185547,5.2655768394470215,-175.3748321533203,13257.484375,-10503.5498046875,434855.90625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.100387
452737442,0.7373356819152832,0.3744744062423706,5.618671417236328,-280.41033935546875,17605.34375,-10494.1904296875,433666.0625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.110368
452747403,1.0410499572753906,-0.2939704358577728,5.588668346405029,-385.3522644042969,21942.00390625,-10479.2255859375,432122.0,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.120329
452757663,0.4817628264427185,-0.6611607074737549,5.262984275817871,-490.14453125,26262.525390625,-10458.6611328125,430201.65625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.130589
452767605,-0.2678789496421814,-0.8780134916305542,5.005390644073486,-594.7311401367188,30564.54296875,-10432.50390625,427898.3125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.140531
452777448,-1.2102447748184204,-1.0271388292312622,4.783272743225098,-699.0562133789062,34843.52734375,-10400.765625,425217.65625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.150374
452787399,-1.5546880960464478,-0.7586557865142822,4.636119842529297,-803.0639038085938,39095.703125,-10363.458984375,422161.71875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.160325
452797415,-1.2958884239196777,-0.3580281436443329,4.758657932281494,-906.698486328125,43316.62109375,-10320.6025390625,418643.03125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.170341
452808319,-0.5695613622665405,0.17641831934452057,4.906332492828369,-1020.22509765625,47920.99609375,-10267.376953125,414431.21875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.181245
452818118,0.11406704038381577,0.6519438028335571,5.111981391906738,-1122.89892578125,52065.30859375,-10212.9306640625,410228.3125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.191044
452827450,0.6168278455734253,1.165377140045166,5.22790002822876,-1214.8153076171875,55756.6640625,-10158.998046875,406103.3125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.200376
452837432,0.8894932270050049,1.1994346380233765,5.332309722900391,-1316.4052734375,59817.69921875,-10094.16796875,401213.1875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.210358
452847393,0.8819334506988525,0.5875614285469055,5.452937602996826,-1417.346923828125,63829.83203125,-10023.916015625,395966.875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.220319
452857633,0.7092505097389221,-0.0799083411693573,5.341170787811279,-1517.5860595703125,67788.796875,-9948.27734375,390363.65625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.230559
452868344,0.1218351274728775,-0.8106366395950317,5.282254695892334,-1627.01708984375,72082.796875,-9859.1904296875,383823.71875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.24127
452877397,-0.4154389798641205,-1.095531940460205,5.0160298347473145,-1715.749755859375,75537.2109375,-9781.044921875,378133.90625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.250323
452887402,-1.2009354829788208,-0.7487199902534485,4.714175701141357,-1813.5601806640625,79318.546875,-9689.4814453125,371508.9375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.260328
452897435,-1.470063328742981,-0.07558003067970276,4.54503059387207,-1910.4549560546875,83032.9296875,-9592.6982421875,364551.0,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.270361
452907579,-1.2051395177841187,0.6165274381637573,4.57059907913208,-2006.3819580078125,86678.4375,-9490.744140625,357268.625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.280505
452917657,-0.467305988073349,0.9018925428390503,4.8794145584106445,-2101.289306640625,90251.125,-9383.6708984375,349666.5,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.290583
452927445,0.8407249450683594,0.5564262866973877,5.286934852600098,-2195.1259765625,93747.7890625,-9271.5322265625,341751.03125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.300371
452937416,1.7551357746124268,0.03024696372449398,5.749081611633301,-2287.84130859375,97165.296875,-9154.3857421875,333528.90625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.310342
452947391,2.215941905975342,-0.3034076392650604,5.959085941314697,-2379.38525390625,100499.8828125,-9032.2919921875,325002.53125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.320317
452957752,1.5671192407608032,-0.427441269159317,5.788650989532471,-2469.708251953125,103749.90625,-8905.3125,316188.21875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.330678
452967616,0.3000307083129883,-0.3633182644844055,5.337888717651367,-2558.761474609375,106911.7890625,-8773.5126953125,307088.84375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.340542
452977419,-1.1142277717590332,-0.2624529302120209,4.858299255371094,-2646.49658203125,109982.6796875,-8636.9609375,297712.15625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.350345
452987402,-2.126114845275879,-0.10456885397434235,4.548479080200195,-2732.8662109375,112959.1015625,-8495.7265625,288056.625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.360328
452997440,-2.051630973815918,-0.08774052560329437,4.443126678466797,-2817.823486328125,115839.671875,-8349.8828125,278149.5625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.370366
453008298,-1.2308229207992554,-0.09799260646104813,4.697225093841553,-2909.672119140625,118899.3203125,-8184.4677734375,266973.90625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.381224
453018170,0.2473125010728836,-0.024775305762887,5.029215335845947,-2991.516845703125,121569.0625,-8029.18896484375,256545.859375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.391096
453027447,1.308530330657959,0.12252487242221832,5.395453453063965,-3063.779541015625,123877.2734375,-7885.5068359375,246937.8125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.400373
453037413,1.681409478187561,0.5245603322982788,5.498920440673828,-3142.634521484375,126346.6484375,-7722.00390625,236073.171875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.410339
453047451,1.3397033214569092,0.5843409895896912,5.50102424621582,-3219.8544921875,128707.3828125,-7554.29248046875,224991.953125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.420377
453057665,0.33936211466789246,0.295003205537796,5.2976460456848145,-3295.3974609375,130957.3046875,-7382.4599609375,213703.6875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.430591
453068300,-0.6800081729888916,0.08530256152153015,4.969058513641357,-3376.6044921875,133307.34375,-7189.009765625,201056.0,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.441226
453077423,-1.4060578346252441,-0.2783183455467224,4.722256183624268,-3441.3056640625,135116.84375,-7026.83203125,190533.46875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.450349
453087416,-1.5844625234603882,-0.5072218179702759,4.511929035186768,-3511.573974609375,137022.171875,-6843.181640625,178683.0625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.460342
453097417,-1.179560661315918,-0.3910333514213562,4.517632484436035,-3580.005859375,138809.0,-6655.78125,166665.5625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.470343
453107637,-0.38527846336364746,-0.11080290377140045,4.691638946533203,-3646.563720703125,140474.953125,-6464.72900390625,154475.78125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.480563
453117696,0.3572308123111725,0.2065836787223816,5.011886119842529,-3711.2109375,142019.71875,-6270.12451171875,142155.453125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.490622
453127456,0.9858717918395996,0.36027443408966064,5.284634590148926,-3773.912109375,143441.265625,-6072.0703125,129699.640625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.500382
453137427,1.0999720096588135,0.37829774618148804,5.42807149887085,-3834.6328125,144738.265625,-5870.669921875,117119.1484375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.510353
453147402,0.5669295191764832,0.31938549876213074,5.349855422973633,-3893.339599609375,145908.75,-5666.029296875,104408.265625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.520328
453157681,-0.08192160725593567,0.27436187863349915,5.0792436599731445,-3950.0,146952.828125,-5458.25537109375,91611.359375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.530607
453167693,-0.8102208971977234,0.21002954244613647,4.742477893829346,-4004.58251953125,147868.9375,-5247.4580078125,78722.8828125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.540619
453177412,-0.9382825493812561,0.2000882923603058,4.727028846740723,-4057.05712890625,148656.171875,-5033.74755859375,65754.0625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.550338
453187399,-0.6751748919487,0.05960969626903534,4.709354877471924,-4107.39453125,149313.71875,-4817.23681640625,52716.19921875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.560325
453197411,-0.361351877450943,-0.20958663523197174,4.797811031341553,-4155.56689453125,149840.171875,-4598.03955078125,39605.078125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.570337
453208242,0.260882705450058,-0.56521075963974,5.001218795776367,-4206.1455078125,150275.828125,-4354.0947265625,25149.19921875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.581168
453218098,0.3642895519733429,-0.8434022068977356,5.034952640533447,-4249.6865234375,150527.3125,-4129.62744140625,11969.2822265625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.591024
453227437,0.1921897828578949,-0.8031638860702515,4.917834281921387,-4286.85302734375,150635.03125,-3925.515625,87.50625610351562,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.600363
453237415,-0.15712203085422516,-0.44442909955978394,4.930498123168945,-4326.1083984375,150635.90625,-3696.741455078125,-13123.9150390625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.610341
453247433,-0.40333712100982666,0.221929669380188,4.914070129394531,-4363.07568359375,150503.96875,-3465.872314453125,-26352.53515625,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.620359
453257679,-0.48277464509010315,0.9481897354125977,4.960054874420166,-4397.734375,150240.4375,-3233.0302734375,-39552.4609375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.630605
453268264,-0.19406239688396454,1.2562816143035889,4.982818126678467,-4433.2978515625,149805.359375,-2974.86962890625,-54046.95703125,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.64119
453277407,0.23655560612678528,0.7207936644554138,5.087418079376221,-4460.07177734375,149318.9375,-2761.939208984375,-65871.75,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.650333
453287391,0.4540610909461975,-0.3792017996311188,5.0960516929626465,-4487.69140625,148660.21875,-2523.9208984375,-78967.7421875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.660317
453297403,0.3130056858062744,-1.2258938550949097,4.918703556060791,-4512.9306640625,147869.84375,-2284.4287109375,-92025.5,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.670329
453307702,-0.2727462947368622,-1.9146119356155396,4.895793914794922,-4535.77490234375,146948.890625,-2043.5894775390625,-104925.96875,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.680628
453317673,-0.9139535427093506,-1.7972677946090698,4.679748058319092,-4556.2109375,145899.625,-1801.5311279296875,-117814.09375,0.0,0.004395068157464266,-0.023520464077591896,0.0,0.4324560761451721,0.36766675114631653,0.47133737802505493,0,77.690599
