TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
128998146,0.452724814414978,0.10281193256378174,-23.508024215698242,0.09516022354364395,0.0,-0.13590770959854126,0.0,0.0,0.03755840286612511,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.390668
129008600,0.44343554973602295,0.09708130359649658,-23.516733169555664,0.09285081177949905,0.0,-0.16029854118824005,0.0,0.0,0.03754439204931259,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.401122
129017928,0.43967002630233765,0.09903419017791748,-23.503385543823242,0.09050770848989487,0.0,-0.18185417354106903,0.0,0.0,0.037530601024627686,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.41045
129027835,0.4363715350627899,0.09764035791158676,-23.48374366760254,0.0877513438463211,0.0,-0.2051597237586975,0.0,0.0,0.03751706704497337,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.420357
129037876,0.4368288218975067,0.09375202655792236,-23.481098175048828,0.08477043360471725,0.0,-0.22780254483222961,0.0,0.0,0.03750382363796234,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.430398
129048145,0.4377858340740204,0.0878424197435379,-23.500207901000977,0.08130114525556564,0.0,-0.2518165707588196,0.0,0.0,0.03749091550707817,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.440667
129058183,0.44124507904052734,0.09343817830085754,-23.516557693481445,0.07787718623876572,0.0,-0.27286893129348755,0.0,0.0,0.037478357553482056,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.450705
129067966,0.4406391382217407,0.10004223883152008,-23.52111053466797,0.0745677798986435,0.0,-0.2911317050457001,0.0,0.0,0.037466149777173996,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.460488
129077982,0.4317495822906494,0.09809140115976334,-23.50905990600586,0.07078319042921066,0.0,-0.3104807138442993,0.0,0.0,0.03745434060692787,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.470504
129087861,0.4326041042804718,0.09452012181282043,-23.4866886138916,0.06682547926902771,0.0,-0.32886064052581787,0.0,0.0,0.03744295611977577,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.480383
129098143,0.4344724714756012,0.08997020125389099,-23.480365753173828,0.062343962490558624,0.0,-0.3478718400001526,0.0,0.0,0.037432048469781876,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.490665
129108111,0.4372708797454834,0.09712988138198853,-23.4968318939209,0.0580630861222744,0.0,-0.36407026648521423,0.0,0.0,0.03742160648107529,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.500633
129117944,0.442451536655426,0.10012313723564148,-23.51416015625,0.05403974652290344,0.0,-0.37772127985954285,0.0,0.0,0.03741161525249481,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.510466
129127879,0.44659847021102905,0.1003124862909317,-23.51600456237793,0.04951921105384827,0.0,-0.3917555809020996,0.0,0.0,0.03740212321281433,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.520401
129137933,0.4466771185398102,0.09777576476335526,-23.498998641967773,0.04489270970225334,0.0,-0.404608815908432,0.0,0.0,0.03739314153790474,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.530455
129148653,0.44330525398254395,0.0928792953491211,-23.483991622924805,0.03974847495555878,0.0,-0.4173586666584015,0.0,0.0,0.037384726107120514,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.541175
129158532,0.43841782212257385,0.08717223256826401,-23.48733901977539,0.034945469349622726,0.0,-0.42765823006629944,0.0,0.0,0.03737684711813927,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.551054
129167876,0.43732109665870667,0.0961037278175354,-23.50396156311035,0.030523302033543587,0.0,-0.43584463000297546,0.0,0.0,0.037369467318058014,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.560398
129177917,0.4407278597354889,0.10542451590299606,-23.51382827758789,0.025617875158786774,0.0,-0.4437389373779297,0.0,0.0,0.037362635135650635,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.570439
129187892,0.44695305824279785,0.10319050401449203,-23.506027221679688,0.020679069682955742,0.0,-0.45035895705223083,0.0,0.0,0.03735635429620743,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.580414
129198135,0.4441260099411011,0.09458048641681671,-23.49540901184082,0.015262859873473644,0.0,-0.4562073349952698,0.0,0.0,0.037350669503211975,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.590657
129208618,0.4425733685493469,0.09386902302503586,-23.49214744567871,0.01029882114380598,0.0,-0.4601517915725708,0.0,0.0,0.037345536053180695,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.60114
129217947,0.44444069266319275,0.10088188946247101,-23.494224548339844,0.005806452594697475,0.0,-0.4625708758831024,0.0,0.0,0.03734090179204941,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.610469
129227865,0.444972425699234,0.1041298508644104,-23.500085830688477,0.0008734425064176321,0.0,-0.4640929400920868,0.0,0.0,0.0373368076980114,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.620387
129237906,0.43736305832862854,0.09780540317296982,-23.513216018676758,-0.004024875350296497,0.0,-0.46436020731925964,0.0,0.0,0.03733325004577637,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.630428
129248132,0.43679532408714294,0.09274357557296753,-23.50889778137207,-0.009334973990917206,0.0,-0.46328601241111755,0.0,0.0,0.0373302660882473,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.640654
129258142,0.4380141794681549,0.09242530167102814,-23.49302864074707,-0.014121543616056442,0.0,-0.4609772562980652,0.0,0.0,0.03732779994606972,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.650664
129267931,0.43943190574645996,0.09338255971670151,-23.490325927734375,-0.018385449424386024,0.0,-0.45782122015953064,0.0,0.0,0.037325795739889145,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.660453
129277995,0.4384536147117615,0.09943684190511703,-23.494836807250977,-0.0230256300419569,0.0,-0.4532527029514313,0.0,0.0,0.03732428699731827,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.670517
129287910,0.4497677981853485,0.10018488764762878,-23.503524780273438,-0.027573782950639725,0.0,-0.4475341737270355,0.0,0.0,0.03732326254248619,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.680432
129298132,0.4482513964176178,0.09522218257188797,-23.512508392333984,-0.032449960708618164,0.0,-0.4400118291378021,0.0,0.0,0.0373227521777153,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.690654
129308132,0.44109824299812317,0.09250761568546295,-23.50689697265625,-0.03677372261881828,0.0,-0.4319746792316437,0.0,0.0,0.037322696298360825,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.700654
129317894,0.44129112362861633,0.09237183630466461,-23.49431800842285,-0.040564436465501785,0.0,-0.4237898588180542,0.0,0.0,0.037323035299777985,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.710416
129327918,0.44132867455482483,0.09355289489030838,-23.486949920654297,-0.04464999958872795,0.0,-0.41377270221710205,0.0,0.0,0.03732379525899887,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.72044
129337863,0.4425874352455139,0.09404020011425018,-23.490169525146484,-0.04859859496355057,0.0,-0.40276339650154114,0.0,0.0,0.03732496500015259,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.730385
129348654,0.44064533710479736,0.0938907265663147,-23.501527786254883,-0.05277762562036514,0.0,-0.3895964026451111,0.0,0.0,0.03732656314969063,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.741176
129358542,0.4404510259628296,0.09749401360750198,-23.51323127746582,-0.0564146563410759,0.0,-0.37662020325660706,0.0,0.0,0.037328530102968216,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.751064
129367857,0.4404684901237488,0.10365704447031021,-23.515729904174805,-0.059544533491134644,0.0,-0.3641601800918579,0.0,0.0,0.03733081370592117,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.760379
129377909,0.442975252866745,0.09899649769067764,-23.49748992919922,-0.06287354230880737,0.0,-0.34954944252967834,0.0,0.0,0.03733343631029129,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.770431
129387863,0.442751407623291,0.0979745164513588,-23.491544723510742,-0.06603160500526428,0.0,-0.3341340720653534,0.0,0.0,0.03733637556433678,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.780385
129398119,0.4417746663093567,0.09521731734275818,-23.507883071899414,-0.06931122392416,0.0,-0.3163208067417145,0.0,0.0,0.037339646369218826,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.790641
129408645,0.43878835439682007,0.10001225769519806,-23.51271629333496,-0.07209216803312302,0.0,-0.2993447184562683,0.0,0.0,0.03734319657087326,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.801167
129417971,0.442876398563385,0.10689470916986465,-23.51133918762207,-0.07442144304513931,0.0,-0.28347471356391907,0.0,0.0,0.0373469777405262,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.810493
129427921,0.4420088231563568,0.10616587847471237,-23.51373863220215,-0.0768422931432724,0.0,-0.26524972915649414,0.0,0.0,0.03735100105404854,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.820443
129437936,0.43701985478401184,0.09797902405261993,-23.498403549194336,-0.07906705141067505,0.0,-0.24642802774906158,0.0,0.0,0.037355247884988785,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.830458
129448141,0.43916770815849304,0.09469545632600784,-23.486305236816406,-0.08129607886075974,0.0,-0.22509555518627167,0.0,0.0,0.03735972195863724,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.840663
129458135,0.4419158697128296,0.09560283273458481,-23.495647430419922,-0.08309587836265564,0.0,-0.20516224205493927,0.0,0.0,0.037364374846220016,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.850657
129467896,0.43758082389831543,0.09819285571575165,-23.515657424926758,-0.08452250063419342,0.0,-0.18683065474033356,0.0,0.0,0.03736916929483414,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.860418
129477958,0.43463101983070374,0.09916915744543076,-23.51260757446289,-0.08592528849840164,0.0,-0.16607266664505005,0.0,0.0,0.0373741053044796,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.87048
129487850,0.4413491189479828,0.09901988506317139,-23.506511688232422,-0.0871148332953453,0.0,-0.14494766294956207,0.0,0.0,0.03737916052341461,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.880372
129498116,0.4415474832057953,0.09718607366085052,-23.50119400024414,-0.08818800747394562,0.0,-0.12134502828121185,0.0,0.0,0.03738432750105858,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.890638
129508133,0.43884265422821045,0.09208851307630539,-23.490890502929688,-0.08892214298248291,0.0,-0.0996067151427269,0.0,0.0,0.037389568984508514,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.900655
129517904,0.4419522285461426,0.09598425775766373,-23.497072219848633,-0.08937942981719971,0.0,-0.07986165583133698,0.0,0.0,0.03739485517144203,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.910426
129527915,0.4447460174560547,0.10003335028886795,-23.512929916381836,-0.08969619125127792,0.0,-0.05776951462030411,0.0,0.0,0.037400174885988235,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.920437
129537943,0.4463988244533539,0.1034197211265564,-23.5140380859375,-0.08979198336601257,0.0,-0.0355655699968338,0.0,0.0,0.037405505776405334,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.930465
129548632,0.44115883111953735,0.09841634333133698,-23.504165649414062,-0.08965539187192917,0.0,-0.011076864786446095,0.0,0.0,0.03741082921624184,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.941154
129558550,0.4303499758243561,0.09426753222942352,-23.495586395263672,-0.08928698301315308,0.0,0.011188534088432789,0.0,0.0,0.037416115403175354,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.951072
129567838,0.43566012382507324,0.09417179971933365,-23.4912166595459,-0.08875209093093872,0.0,0.03118153288960457,0.0,0.0,0.037421345710754395,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.96036
129577941,0.43744271993637085,0.1005207747220993,-23.496850967407227,-0.08796782046556473,0.0,0.053284820169210434,0.0,0.0,0.03742649778723717,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.970463
129587832,0.4335313141345978,0.10454247891902924,-23.50786781311035,-0.08696737885475159,0.0,0.07522333413362503,0.0,0.0,0.03743154928088188,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.980354
129598144,0.4383715093135834,0.10465309768915176,-23.5107421875,-0.08563321083784103,0.0,0.09909673780202866,0.0,0.0,0.03743647038936615,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,71.990666
129608103,0.44378116726875305,0.09927636384963989,-23.497451782226562,-0.08418828994035721,0.0,0.12050862610340118,0.0,0.0,0.03744124248623848,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.000625
129617905,0.4422854483127594,0.09649480134248734,-23.49078369140625,-0.08269768208265305,0.0,0.1394943743944168,0.0,0.0,0.03744586184620857,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.010427
129627857,0.43758901953697205,0.0984569638967514,-23.493322372436523,-0.08086657524108887,0.0,0.16020992398262024,0.0,0.0,0.03745029494166374,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.020379
129637891,0.4386252760887146,0.1051623672246933,-23.498586654663086,-0.07883963733911514,0.0,0.18048131465911865,0.0,0.0,0.0374545194208622,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.030413
129648163,0.4400900900363922,0.10281313210725784,-23.507936477661133,-0.07640202343463898,0.0,0.20220769941806793,0.0,0.0,0.03745849430561066,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.040685
129658122,0.4378683567047119,0.0972796082496643,-23.510143280029297,-0.07398392260074615,0.0,0.2213767021894455,0.0,0.0,0.03746221959590912,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.050644
129667866,0.4389204680919647,0.0992976650595665,-23.500673294067383,-0.07164602726697922,0.0,0.23810894787311554,0.0,0.0,0.03746570274233818,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.060388
129677964,0.4398687481880188,0.09800642728805542,-23.487985610961914,-0.06890232115983963,0.0,0.25608348846435547,0.0,0.0,0.03746890276670456,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.070486
129687863,0.44688093662261963,0.09971106797456741,-23.487356185913086,-0.0659991130232811,0.0,0.27336323261260986,0.0,0.0,0.03747180476784706,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.080385
129698150,0.44382452964782715,0.09478909522294998,-23.501157760620117,-0.06263909488916397,0.0,0.29153701663017273,0.0,0.0,0.037474364042282104,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.090672
129708131,0.4394884407520294,0.09692848473787308,-23.507659912109375,-0.05943024158477783,0.0,0.3072211444377899,0.0,0.0,0.037476591765880585,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.100653
129717920,0.4462507367134094,0.10104506462812424,-23.510189056396484,-0.05642449110746384,0.0,0.3206154406070709,0.0,0.0,0.03747851029038429,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.110442
129727852,0.443462610244751,0.10108977556228638,-23.49817657470703,-0.05297716334462166,0.0,0.33470919728279114,0.0,0.0,0.037480078637599945,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.120374
129737954,0.4400763213634491,0.09859692305326462,-23.4862060546875,-0.04941921308636665,0.0,0.3479200601577759,0.0,0.0,0.03748128563165665,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.130476
129748146,0.4440694749355316,0.09692081809043884,-23.49040412902832,-0.04539012163877487,0.0,0.3614409863948822,0.0,0.0,0.03748208284378052,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.140668
129758131,0.446882039308548,0.09297212958335876,-23.509763717651367,-0.04163452982902527,0.0,0.3727111518383026,0.0,0.0,0.037482500076293945,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.150653
129767863,0.44848281145095825,0.09135638177394867,-23.514110565185547,-0.03819163888692856,0.0,0.3819950520992279,0.0,0.0,0.037482570856809616,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.160385
129778001,0.4450591206550598,0.10280207544565201,-23.506933212280273,-0.03429979830980301,0.0,0.3914313018321991,0.0,0.0,0.03748225420713425,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.170523
129787887,0.4455658197402954,0.10126756876707077,-23.499717712402344,-0.030756579712033272,0.0,0.39903345704078674,0.0,0.0,0.037481583654880524,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.180409
129798105,0.4459887444972992,0.09085608273744583,-23.49383544921875,-0.02635633945465088,0.0,0.407347172498703,0.0,0.0,0.03748047724366188,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.190627
129808117,0.4491853713989258,0.08698789030313492,-23.49369239807129,-0.022329414263367653,0.0,0.4137941002845764,0.0,0.0,0.0374789722263813,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.200639
129817940,0.4456110894680023,0.09697694331407547,-23.509010314941406,-0.018699990585446358,0.0,0.4186810255050659,0.0,0.0,0.03747711330652237,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.210462
129827862,0.43857133388519287,0.1040615439414978,-23.516456604003906,-0.014637730084359646,0.0,0.4232158660888672,0.0,0.0,0.0374748595058918,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.220384
129837944,0.43403175473213196,0.10381647944450378,-23.50808334350586,-0.010571638122200966,0.0,0.42674383521080017,0.0,0.0,0.037472210824489594,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.230466
129848164,0.43605709075927734,0.09417009353637695,-23.491228103637695,-0.0060829706490039825,0.0,0.42953193187713623,0.0,0.0,0.037469130009412766,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.240686
129858130,0.43898674845695496,0.08724648505449295,-23.490324020385742,-0.002040741266682744,0.0,0.4309575855731964,0.0,0.0,0.0374656617641449,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.250652
129867925,0.44217199087142944,0.088398776948452,-23.50210189819336,0.0015469753416255116,0.0,0.4313463270664215,0.0,0.0,0.03746185451745987,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.260447
129877942,0.44788795709609985,0.10298086702823639,-23.509592056274414,0.005532027687877417,0.0,0.43091824650764465,0.0,0.0,0.0374576672911644,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.270464
129887840,0.4486067593097687,0.10434380173683167,-23.51407241821289,0.009474363178014755,0.0,0.42952942848205566,0.0,0.0,0.03745310753583908,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.280362
129898187,0.44225969910621643,0.09870624542236328,-23.509859085083008,0.01378696970641613,0.0,0.4269636869430542,0.0,0.0,0.03744813799858093,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.290709
129908125,0.43745654821395874,0.09289796650409698,-23.495914459228516,0.017612794414162636,0.0,0.4235996603965759,0.0,0.0,0.037442807108163834,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.300647
129917879,0.4399808943271637,0.09089960157871246,-23.49024772644043,0.020958980545401573,0.0,0.4197585880756378,0.0,0.0,0.037437163293361664,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.310401
129927862,0.4399655759334564,0.09858725219964981,-23.501060485839844,0.024651024490594864,0.0,0.4146932065486908,0.0,0.0,0.03743117302656174,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.320384
129937959,0.43814539909362793,0.10701736062765121,-23.507436752319336,0.028262289240956306,0.0,0.4087558388710022,0.0,0.0,0.03742484375834465,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.330481
129948145,0.4412688612937927,0.10164845734834671,-23.508861541748047,0.032177552580833435,0.0,0.4012722074985504,0.0,0.0,0.03741814196109772,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.340667
129958150,0.4416576027870178,0.09366606920957565,-23.507375717163086,0.03559720143675804,0.0,0.3935621678829193,0.0,0.0,0.03741111606359482,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.350672
129967857,0.443888783454895,0.09557433426380157,-23.496395111083984,0.038541629910469055,0.0,0.38592448830604553,0.0,0.0,0.03740381449460983,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.360379
129977896,0.4378138482570648,0.0988524854183197,-23.48396873474121,0.04176586493849754,0.0,0.3767167329788208,0.0,0.0,0.037396203726530075,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.370418
129987860,0.44254830479621887,0.1036471351981163,-23.498077392578125,0.044878602027893066,0.0,0.3667483925819397,0.0,0.0,0.03738829493522644,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.380382
129998126,0.448586106300354,0.10057614743709564,-23.520206451416016,0.0482160709798336,0.0,0.3549360930919647,0.0,0.0,0.03738005459308624,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.390648
130008101,0.4468483030796051,0.09921421110630035,-23.516632080078125,0.05107613652944565,0.0,0.3434382379055023,0.0,0.0,0.03737153112888336,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.400623
130017968,0.4476214647293091,0.09878701716661453,-23.503061294555664,0.053490158170461655,0.0,0.33251845836639404,0.0,0.0,0.03736277297139168,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.41049
130027862,0.4419032633304596,0.1016707569360733,-23.49458122253418,0.05610388144850731,0.0,0.3197551965713501,0.0,0.0,0.0373537503182888,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.420384
130037958,0.442917138338089,0.09595853090286255,-23.492250442504883,0.05858040973544121,0.0,0.30635741353034973,0.0,0.0,0.037344470620155334,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.43048
130048187,0.4379047453403473,0.09655462205410004,-23.502803802490234,0.06118999049067497,0.0,0.2909025549888611,0.0,0.0,0.03733491152524948,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.440709
130058135,0.43933430314064026,0.09743747860193253,-23.51077651977539,0.06336212158203125,0.0,0.2762501537799835,0.0,0.0,0.03732512146234512,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.450657
130067851,0.43996578454971313,0.10039333999156952,-23.512502670288086,0.06513700634241104,0.0,0.26262006163597107,0.0,0.0,0.037315141409635544,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.460373
130077916,0.43819692730903625,0.10292140394449234,-23.500659942626953,0.06701873242855072,0.0,0.24696509540081024,0.0,0.0,0.037304945290088654,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.470438
130087901,0.4450429379940033,0.0997224897146225,-23.495098114013672,0.06874096393585205,0.0,0.23082028329372406,0.0,0.0,0.037294551730155945,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.480423
130098125,0.4526321291923523,0.09157276153564453,-23.496030807495117,0.07049421966075897,0.0,0.2125125378370285,0.0,0.0,0.03728393837809563,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.490647
130108157,0.4460621774196625,0.08958834409713745,-23.500652313232422,0.07186747342348099,0.0,0.19543378055095673,0.0,0.0,0.03727315366268158,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.500679
130117889,0.44342178106307983,0.09655642509460449,-23.511720657348633,0.072907954454422,0.0,0.17975321412086487,0.0,0.0,0.03726223483681679,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.510411
130127850,0.44481611251831055,0.10335873812437057,-23.51370620727539,0.07395324856042862,0.0,0.161983922123909,0.0,0.0,0.03725116699934006,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.520372
130137975,0.444947749376297,0.10238820314407349,-23.503280639648438,0.07482067495584488,0.0,0.14389878511428833,0.0,0.0,0.03723996877670288,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.530497
130148171,0.4411565661430359,0.09615005552768707,-23.498004913330078,0.07561176270246506,0.0,0.12367808073759079,0.0,0.0,0.03722863271832466,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.540693
130158129,0.4378945827484131,0.09358727186918259,-23.494783401489258,0.07609546184539795,0.0,0.10504811257123947,0.0,0.0,0.03721719980239868,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.550651
130167852,0.4428665339946747,0.09706760197877884,-23.500621795654297,0.07632429897785187,0.0,0.08812050521373749,0.0,0.0,0.03720570355653763,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.560374
130177946,0.44660457968711853,0.10009004175662994,-23.507368087768555,0.07645343244075775,0.0,0.06918090581893921,0.0,0.0,0.0371941439807415,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.570468
130187867,0.44373494386672974,0.10128822922706604,-23.51058006286621,0.0763932541012764,0.0,0.05013732984662056,0.0,0.0,0.03718254342675209,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.580389
130198161,0.4384276568889618,0.09347586333751678,-23.501325607299805,0.07615240663290024,0.0,0.02913767099380493,0.0,0.0,0.037170905619859695,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.590683
130208135,0.43472522497177124,0.08458299934864044,-23.496789932250977,0.07569115608930588,0.0,0.010018715634942055,0.0,0.0,0.0371592678129673,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.600657
130217962,0.4380587041378021,0.09539344161748886,-23.500577926635742,0.07506522536277771,0.0,-0.007173044607043266,0.0,0.0,0.037147656083106995,0.0,0.0,0.7919930219650269,0.7919930219650269,0.7921293377876282,1,72.610484
