TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
649102519,0.035980474203825,-0.762700617313385,2.74287748336792,3.7507816159632057e-06,-1.401298464324817e-45,-2.0237706300124673e+22,6.832196504547028e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.3844019071693765e-06,0.0,-163.59893798828125,0.406182199716568,0,70.020574
649112792,0.078341543674469,-0.23559051752090454,2.7327871322631836,3.7896472804277437e-06,-1.401298464324817e-45,-2.0237706300124673e+22,6.4518530962232035e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.43956048709515e-06,0.0,-163.59893798828125,0.406182199716568,0,70.030847
649122820,0.013973836787045002,0.24506241083145142,2.6751556396484375,3.826072315860074e-06,-1.401298464324817e-45,-2.0237706300124673e+22,6.075237251934595e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.4921724818559596e-06,0.0,-163.59893798828125,0.406182199716568,0,70.040875
649132532,-0.1027577742934227,0.40660005807876587,2.551344633102417,3.8600837797275744e-06,-1.401298464324817e-45,-2.0237706300124673e+22,5.702472208213294e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.5422551718511386e-06,0.0,-163.59893798828125,0.406182199716568,0,70.050587
649142508,-0.06331245601177216,0.2847380042076111,2.2506473064422607,3.8917096389923245e-06,-1.401298464324817e-45,-2.0237706300124673e+22,5.333673016139073e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.5898272017220734e-06,0.0,-163.59893798828125,0.406182199716568,0,70.060563
649152498,-0.17602640390396118,0.08314712345600128,2.0483083724975586,3.920978087990079e-06,-1.401298464324817e-45,-2.0237706300124673e+22,4.968948815076146e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.6349088077258784e-06,0.0,-163.59893798828125,0.406182199716568,0,70.070553
649163432,-0.0003767193993553519,-0.2759667932987213,2.0337536334991455,3.952639872295549e-06,-1.401298464324817e-45,-2.0237706300124673e+22,4.579284450301202e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.6784174426429672e-06,0.0,-163.59893798828125,0.406182199716568,0,70.081487
649173210,-0.0019835028797388077,-0.4428789019584656,1.86590576171875,3.97680742025841e-06,-1.401298464324817e-45,-2.0237706300124673e+22,4.2201018004561774e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.7192219224380096e-06,0.0,-163.59893798828125,0.406182199716568,0,70.091265
649182556,-0.026080535724759102,-0.21803022921085358,1.8299813270568848,3.994716735178372e-06,-1.401298464324817e-45,-2.0237706300124673e+22,3.8950697671680246e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.7566353512374917e-06,0.0,-163.59893798828125,0.406182199716568,0,70.100611
649192490,0.3335822820663452,-0.049782752990722656,2.001138687133789,4.0148647713067476e-06,-1.401298464324817e-45,-2.0237706300124673e+22,3.548608219716698e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.7917232020845404e-06,0.0,-163.59893798828125,0.406182199716568,0,70.110545
649202515,0.3664281368255615,-0.09453500807285309,2.139674663543701,4.03280546379392e-06,-1.401298464324817e-45,-2.0237706300124673e+22,3.206471546945977e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.8244952520472e-06,0.0,-163.59893798828125,0.406182199716568,0,70.12057
649212790,0.5252939462661743,-0.1674061417579651,2.130340337753296,4.048568371217698e-06,-1.401298464324817e-45,-2.0237706300124673e+22,2.8687863959930837e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.854965598293347e-06,0.0,-163.59893798828125,0.406182199716568,0,70.130845
649223430,0.4944646656513214,-0.4175396263599396,2.248331069946289,4.064918812218821e-06,-1.401298464324817e-45,-2.0237706300124673e+22,2.5070621632039547e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.8836906242067926e-06,0.0,-163.59893798828125,0.406182199716568,0,70.141485
649232477,0.3416290879249573,-0.8529568314552307,2.3299474716186523,4.07364950660849e-06,-1.401298464324817e-45,-2.0237706300124673e+22,2.2053459360904526e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.90949799111695e-06,0.0,-163.59893798828125,0.406182199716568,0,70.150532
649242579,0.10755597800016403,-0.9206389784812927,2.183488607406616,4.083069597982103e-06,-1.401298464324817e-45,-2.0237706300124673e+22,1.8819849856299697e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.933089828933589e-06,0.0,-163.59893798828125,0.406182199716568,0,70.160634
649252494,-0.30589088797569275,-0.5908703207969666,2.05129337310791,4.090441052539973e-06,-1.401298464324817e-45,-2.0237706300124673e+22,1.5633806924597593e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.9544847822980955e-06,0.0,-163.59893798828125,0.406182199716568,0,70.170549
649262805,-0.41985347867012024,-0.2948821783065796,2.0199906826019287,4.095796157344012e-06,-1.401298464324817e-45,-2.0237706300124673e+22,1.2496255976657267e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.973704679083312e-06,0.0,-163.59893798828125,0.406182199716568,0,70.18086
649272789,-0.5974860191345215,0.09378085285425186,1.8078967332839966,4.099168563698186e-06,-1.401298464324817e-45,-2.0237706300124673e+22,9.408019536749634e-07,-4.624284932271896e-44,3.0489130786518007e+22,-3.990772711404134e-06,0.0,-163.59893798828125,0.406182199716568,0,70.190844
649282557,-0.5066083669662476,0.4850611090660095,1.7290409803390503,4.100591468159109e-06,-1.401298464324817e-45,-2.0237706300124673e+22,6.36982690593868e-07,-4.624284932271896e-44,3.0489130786518007e+22,-4.005715254606912e-06,0.0,-163.59893798828125,0.406182199716568,0,70.200612
649292518,-0.004716514144092798,0.4851805865764618,1.8487979173660278,4.10009943152545e-06,-1.401298464324817e-45,-2.0237706300124673e+22,3.3823306466729264e-07,-4.624284932271896e-44,3.0489130786518007e+22,-4.0185595935327e-06,0.0,-163.59893798828125,0.406182199716568,0,70.210573
649302534,0.31654080748558044,0.35148826241493225,1.917080283164978,4.0977270145958755e-06,-1.401298464324817e-45,-2.0237706300124673e+22,4.4611354610424314e-08,-4.624284932271896e-44,3.0489130786518007e+22,-4.029333922517253e-06,0.0,-163.59893798828125,0.406182199716568,0,70.220589
649312811,0.6664280295372009,0.31157270073890686,1.9174482822418213,4.093508323421702e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-2.4383010099882085e-07,-4.624284932271896e-44,3.0489130786518007e+22,-4.03806870963308e-06,0.0,-163.59893798828125,0.406182199716568,0,70.230866
649322792,0.7467638850212097,0.3673814833164215,1.8794245719909668,4.087478373548947e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-5.27043994225096e-07,-4.624284932271896e-44,3.0489130786518007e+22,-4.044794422952691e-06,0.0,-163.59893798828125,0.406182199716568,0,70.240847
649332533,0.5311743021011353,0.3503621220588684,1.8671238422393799,4.079672635270981e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-8.049877919802384e-07,-4.624284932271896e-44,3.0489130786518007e+22,-4.049542440043297e-06,0.0,-163.59893798828125,0.406182199716568,0,70.250588
649342545,0.47788408398628235,0.264568954706192,1.800148844718933,4.0701265788811725e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-1.0776235512821586e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.052344593219459e-06,0.0,-163.59893798828125,0.406182199716568,0,70.2606
649352485,0.21586856245994568,0.2592673897743225,1.7719898223876953,4.0588756746728905e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-1.3449174502966343e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.053233624290442e-06,0.0,-163.59893798828125,0.406182199716568,0,70.27054
649363378,0.12691745162010193,-0.13838157057762146,1.8327746391296387,4.044698926009005e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-1.632800376683008e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.052064923598664e-06,0.0,-163.59893798828125,0.406182199716568,0,70.281433
649373319,0.10767190903425217,-0.4598734974861145,1.8046529293060303,4.029971933050547e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-1.8887114947574446e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.049043582199374e-06,0.0,-163.59893798828125,0.406182199716568,0,70.291374
649382535,0.10638636350631714,-0.5375034213066101,1.8167335987091064,4.015423201053636e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-2.113730715791462e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.044477918796474e-06,0.0,-163.59893798828125,0.406182199716568,0,70.30059
649392550,0.23377251625061035,-0.6280573010444641,1.9782280921936035,3.997692601842573e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-2.35963671002537e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.038121005578432e-06,0.0,-163.59893798828125,0.406182199716568,0,70.310605
649402528,0.2048998773097992,-0.28194427490234375,2.0970330238342285,3.978439963248093e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-2.6000568595918594e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.030008312838618e-06,0.0,-163.59893798828125,0.406182199716568,0,70.320583
649412799,0.13871754705905914,0.3099709153175354,2.108207941055298,3.957700300816214e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-2.8349772946967278e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.020175765617751e-06,0.0,-163.59893798828125,0.406182199716568,0,70.330854
649423465,0.2980433404445648,0.7758605480194092,2.36525297164917,3.932841082132654e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-3.0887242701282958e-06,-4.624284932271896e-44,3.0489130786518007e+22,-4.008227278973209e-06,0.0,-163.59893798828125,0.406182199716568,0,70.34152
649432475,0.3663325309753418,0.7137802839279175,2.6324851512908936,3.912046850018669e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-3.2871496387087973e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.995160568592837e-06,0.0,-163.59893798828125,0.406182199716568,0,70.35053
649442532,0.520186185836792,0.4521879255771637,2.800534725189209,3.887044840666931e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-3.5058062621828867e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.980465862696292e-06,0.0,-163.59893798828125,0.406182199716568,0,70.360587
649452507,0.5979456901550293,0.2086269110441208,2.93430495262146,3.860700871882727e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-3.7188992791925557e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.9641818148083985e-06,0.0,-163.59893798828125,0.406182199716568,0,70.370562
649462823,0.517825722694397,-0.1727687567472458,2.942681074142456,3.833050413959427e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-3.92643687519012e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.946347078453982e-06,0.0,-163.59893798828125,0.406182199716568,0,70.380878
649472801,0.6261680126190186,-0.3259955644607544,2.7548680305480957,3.8041284824430477e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-4.128428372496273e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.926999852410518e-06,0.0,-163.59893798828125,0.406182199716568,0,70.390856
649482562,0.25864332914352417,-0.056261952966451645,2.5900323390960693,3.7739712297479855e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-4.324885139794787e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.906178335455479e-06,0.0,-163.59893798828125,0.406182199716568,0,70.400617
649492523,0.24732810258865356,0.18269333243370056,2.475133180618286,3.7426141261676094e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-4.515820819506189e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.88392027161899e-06,0.0,-163.59893798828125,0.406182199716568,0,70.410578
649502531,0.29176369309425354,0.2737969756126404,2.6437294483184814,3.7100926419952884e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-4.701250418293057e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.860262950183824e-06,0.0,-163.59893798828125,0.406182199716568,0,70.420586
649512847,0.544650673866272,0.24244464933872223,2.7046279907226562,3.6764424748980673e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-4.881190761807375e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.835243660432752e-06,0.0,-163.59893798828125,0.406182199716568,0,70.430902
649522828,0.6147633194923401,0.06145988777279854,2.808129072189331,3.6416993225429906e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-5.055660494690528e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.808899009527522e-06,0.0,-163.59893798828125,0.406182199716568,0,70.440883
649532487,0.45577144622802734,-0.025045078247785568,2.738325357437134,3.605898427849752e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-5.224679171078606e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.7812658320035553e-06,0.0,-163.59893798828125,0.406182199716568,0,70.450542
649542528,0.5533701181411743,-0.006717114709317684,2.6880390644073486,3.569075033738045e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-5.388269528339151e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.752380735022598e-06,0.0,-163.59893798828125,0.406182199716568,0,70.460583
649552523,0.39695441722869873,0.07341906428337097,2.8068153858184814,3.531264155753888e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-5.5464547585870605e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.7222796436253702e-06,0.0,-163.59893798828125,0.406182199716568,0,70.470578
649563415,0.487643301486969,0.1131250411272049,2.7723565101623535,3.487263938950491e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-5.719026376027614e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.690098537845188e-06,0.0,-163.59893798828125,0.406182199716568,0,70.48147
649573186,0.44819173216819763,0.18898025155067444,2.8020410537719727,3.447646122367587e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-5.863500518898945e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.6569442727341084e-06,0.0,-163.59893798828125,0.406182199716568,0,70.491241
649582535,0.41297397017478943,0.026572568342089653,2.733785629272461,3.4126724131056108e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-5.984106337564299e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.623772045102669e-06,0.0,-163.59893798828125,0.406182199716568,0,70.50059
649592488,0.4653428792953491,-0.34823885560035706,2.562962055206299,3.3712212825776078e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-6.122009835962672e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.5894568100047763e-06,0.0,-163.59893798828125,0.406182199716568,0,70.510543
649602552,0.5075635313987732,-0.5304999351501465,2.6209299564361572,3.328960701765027e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-6.254460004129214e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.554046543285949e-06,0.0,-163.59893798828125,0.406182199716568,0,70.520607
649612793,0.5050663948059082,-0.5905889272689819,2.5485057830810547,3.285923867224483e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-6.3815236899245065e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.517587174428627e-06,0.0,-163.59893798828125,0.406182199716568,0,70.530848
649623366,0.25328773260116577,-0.35858288407325745,2.3846564292907715,3.2361144803871866e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-6.520881470351014e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.4790782592608593e-06,0.0,-163.59893798828125,0.406182199716568,0,70.541421
649632491,0.1018223837018013,0.15615631639957428,2.2915334701538086,3.1979031973605743e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-6.616693099203985e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.440879709160072e-06,0.0,-163.59893798828125,0.406182199716568,0,70.550546
649642538,0.21453340351581573,0.568941056728363,2.3744518756866455,3.1527115424978547e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-6.728639618813759e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.4017127745755715e-06,0.0,-163.59893798828125,0.406182199716568,0,70.560593
649652501,0.43186622858047485,0.810141921043396,2.6142618656158447,3.106877557002008e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-6.8353142523847055e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.3616247492318507e-06,0.0,-163.59893798828125,0.406182199716568,0,70.570556
649662720,0.5580297112464905,0.6391785740852356,2.6146657466888428,3.060433073187596e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-6.936793852219125e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.320660653116647e-06,0.0,-163.59893798828125,0.406182199716568,0,70.580775
649672818,0.680328369140625,0.26131996512413025,2.569816827774048,3.013409695995506e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.033150723145809e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.2788630051072687e-06,0.0,-163.59893798828125,0.406182199716568,0,70.590873
649682558,0.6296160221099854,-0.22859284281730652,2.5301597118377686,2.9658388029929483e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.124453532014741e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.2362722777179442e-06,0.0,-163.59893798828125,0.406182199716568,0,70.600613
649692562,0.5794029831886292,-0.5251320004463196,2.4536516666412354,2.9177517717471346e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.2107691266865e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.1929278065945255e-06,0.0,-163.59893798828125,0.406182199716568,0,70.610617
649702521,0.508733332157135,-0.29385751485824585,2.4443397521972656,2.869179525077925e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.292160262295511e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.1488671083934605e-06,0.0,-163.59893798828125,0.406182199716568,0,70.620576
649712755,0.5157662034034729,-0.0954471006989479,2.5666754245758057,2.82015298580518e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.3686901487235446e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.1041267902764957e-06,0.0,-163.59893798828125,0.406182199716568,0,70.63081
649722802,0.35271137952804565,0.03168493136763573,2.4187519550323486,2.7707026220014086e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.440420176862972e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.0587423225370003e-06,0.0,-163.59893798828125,0.406182199716568,0,70.640857
649732505,0.25127679109573364,0.07520951330661774,2.334348678588867,2.7208584469917696e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.507411282858811e-06,-4.624284932271896e-44,3.0489130786518007e+22,-3.012748493347317e-06,0.0,-163.59893798828125,0.406182199716568,0,70.65056
649742539,0.24716410040855408,-0.21135686337947845,2.3216755390167236,2.670650246727746e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.569723948108731e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.966179181385087e-06,0.0,-163.59893798828125,0.406182199716568,0,70.660594
649752526,0.3261239528656006,-0.44799384474754333,2.2153725624084473,2.62010735241347e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.6274181992630474e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.9190675832069246e-06,0.0,-163.59893798828125,0.406182199716568,0,70.670581
649763477,0.36134806275367737,-0.4290143549442291,2.1017353534698486,2.562047257015365e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.692957296967506e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.8701801966235507e-06,0.0,-163.59893798828125,0.406182199716568,0,70.681532
649773306,0.4386650323867798,-0.24410007894039154,1.9629881381988525,2.5111398826993536e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.737422492937185e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.821083171511418e-06,0.0,-163.59893798828125,0.406182199716568,0,70.691361
649782530,0.25529778003692627,-0.05287475883960724,1.7914154529571533,2.4672813196957577e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.766591807012446e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.7730366127798334e-06,0.0,-163.59893798828125,0.406182199716568,0,70.700585
649792477,0.321905255317688,0.2885761857032776,1.724498987197876,2.41563975578174e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.807893780409358e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.724475280047045e-06,0.0,-163.59893798828125,0.406182199716568,0,70.710532
649802528,0.19019582867622375,0.5092542767524719,1.6413651704788208,2.3638106085854815e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.844603715057019e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.6754487407743e-06,0.0,-163.59893798828125,0.406182199716568,0,70.720583
649812846,0.11280155926942825,0.42679256200790405,1.6099494695663452,2.3118207082006847e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.876833478803746e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.6260024696966866e-06,0.0,-163.59893798828125,0.406182199716568,0,70.730901
649823438,0.25966164469718933,0.2779676616191864,1.627952218055725,2.2522469862451544e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.914906746009365e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.5748679490789073e-06,0.0,-163.59893798828125,0.406182199716568,0,70.741493
649832567,0.4090993404388428,0.1842709183692932,1.743412733078003,2.2077481389715103e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.924349120003171e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.524993305996759e-06,0.0,-163.59893798828125,0.406182199716568,0,70.750622
649842525,0.7373474836349487,0.039130523800849915,1.9665429592132568,2.1554058093897766e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.944585377117619e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.474759867254761e-06,0.0,-163.59893798828125,0.406182199716568,0,70.76058
649852519,0.6134890913963318,-0.06844664365053177,2.0944807529449463,2.10300822800491e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.960563380038366e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.4242135623353533e-06,0.0,-163.59893798828125,0.406182199716568,0,70.770574
649862775,0.4347435534000397,-0.005663732998073101,2.1388862133026123,2.050580178547534e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.972396815603133e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.373396682742168e-06,0.0,-163.59893798828125,0.406182199716568,0,70.78083
649872809,0.2632427215576172,0.033636052161455154,2.261471748352051,1.998145307879895e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.980190275702626e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.3223481093737064e-06,0.0,-163.59893798828125,0.406182199716568,0,70.790864
649882555,0.20486676692962646,-0.1826362907886505,2.326082468032837,1.9457277176115895e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.984041985764634e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.271104222018039e-06,0.0,-163.59893798828125,0.406182199716568,0,70.80061
649892533,0.19800421595573425,-0.34165212512016296,2.333625316619873,1.8933508272311883e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.98404471424874e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.2196988993528066e-06,0.0,-163.59893798828125,0.406182199716568,0,70.810588
649902502,0.2668958008289337,-0.42387425899505615,2.4258978366851807,1.8410374877930735e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.980286682141013e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.1681644284399226e-06,0.0,-163.59893798828125,0.406182199716568,0,70.820557
649912807,0.5260059237480164,-0.41965362429618835,2.5005130767822266,1.7888104366647894e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.972853381943423e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.1165312773518963e-06,0.0,-163.59893798828125,0.406182199716568,0,70.830862
649922809,0.550415575504303,-0.22028416395187378,2.580500841140747,1.736691729092854e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.961826668179128e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.0648287772928597e-06,0.0,-163.59893798828125,0.406182199716568,0,70.840864
649932485,0.30508649349212646,0.16749832034111023,2.383277654647827,1.6847033066369477e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.947284757392481e-06,-4.624284932271896e-44,3.0489130786518007e+22,-2.013084667851217e-06,0.0,-163.59893798828125,0.406182199716568,0,70.85054
649942504,0.034475408494472504,0.43705621361732483,2.316804885864258,1.632866542422562e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.929307685117237e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.961326006494346e-06,0.0,-163.59893798828125,0.406182199716568,0,70.860559
649952512,-0.26098695397377014,0.4017007648944855,2.215029716491699,1.5812024685146753e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.907970939413644e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.9095787138212472e-06,0.0,-163.59893798828125,0.406182199716568,0,70.870567
649963470,-0.4200492799282074,0.08161283284425735,2.0696539878845215,1.522249476693105e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.88870602264069e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.8565408481663326e-06,0.0,-163.59893798828125,0.406182199716568,0,70.881525
649973249,-0.4429304897785187,-0.2755962014198303,1.9857136011123657,1.4712841220898554e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.856509910197929e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.8038584812529734e-06,0.0,-163.59893798828125,0.406182199716568,0,70.891304
649982543,-0.2160024791955948,-0.5484196543693542,2.055901527404785,1.427963184141845e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.8173543442972e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.7528112721265643e-06,0.0,-163.59893798828125,0.406182199716568,0,70.900598
649992493,0.11755438148975372,-0.5104492902755737,2.031149387359619,1.3771436897513922e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.784859917592257e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.7017671325447736e-06,0.0,-163.59893798828125,0.406182199716568,0,70.910548
650002508,0.27386176586151123,-0.03689417988061905,2.0454208850860596,1.3265998859424144e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.74908039602451e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.6507689224454225e-06,0.0,-163.59893798828125,0.406182199716568,0,70.920563
650012782,0.3994904160499573,0.49719637632369995,2.0799970626831055,1.2763497352352715e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.710143108852208e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.599854954292823e-06,0.0,-163.59893798828125,0.406182199716568,0,70.930837
650023544,0.26499003171920776,0.9277903437614441,2.0594470500946045,1.2191150062790257e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.671646926610265e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.5477645547434804e-06,0.0,-163.59893798828125,0.406182199716568,0,70.941599
650032508,0.4101058840751648,1.011518955230713,2.116499662399292,1.1770656556109316e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.619333700858988e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.4974033319958835e-06,0.0,-163.59893798828125,0.406182199716568,0,70.950563
650042548,0.5564093589782715,0.66075599193573,2.1593761444091797,1.1277760449956986e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.572426511615049e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.4471640952251619e-06,0.0,-163.59893798828125,0.406182199716568,0,70.960603
650052556,0.42929983139038086,0.20674660801887512,2.0671751499176025,1.0788496638269862e-06,-1.401298464324817e-45,-2.0237706300124673e+22,-7.522623945988016e-06,-4.624284932271896e-44,3.0489130786518007e+22,-1.3970849295219523e-06,0.0,-163.59893798828125,0.406182199716568,0,70.970611
