TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
339548090,-0.521194577217102,0.7752184271812439,5.49254035949707,-3270171.25,3191.36083984375,-15885775.0,93635.875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.580329
339558798,-1.8334060907363892,1.372557520866394,4.9217681884765625,-3426995.0,4116.79443359375,-15682371.0,92483.6328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.591037
339568114,-2.456134557723999,1.3739960193634033,4.459408760070801,-3581687.25,5027.740234375,-15469213.0,91126.203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.600353
339578362,-2.0487585067749023,0.6280542016029358,4.344784259796143,-3734151.5,5922.19287109375,-15246433.0,89500.015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.610601
339588192,-0.9170407652854919,-0.2231922298669815,4.715725898742676,-3884293.25,6797.51806640625,-15014170.0,87598.9375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.620431
339598065,0.5011038184165955,-1.1276686191558838,5.271371841430664,-4032019.0,7651.02783203125,-14772568.0,85425.140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.630304
339609085,1.2255980968475342,-1.4262709617614746,5.561221122741699,-4177236.75,8480.064453125,-14521778.0,82983.9765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.641324
339618064,1.3367059230804443,-0.8606001138687134,5.671388149261475,-4305828.0,9204.2119140625,-14287937.0,80556.4375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.650303
339628333,0.9459003806114197,-0.013715454377233982,5.590997219085693,-4446029.0,9979.5849609375,-14020116.0,77629.4921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.660572
339638137,0.06013786047697067,0.8054659962654114,5.204017639160156,-4583464.5,10723.205078125,-13743574.0,74463.1484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.670376
339648093,-0.6242623925209045,1.3448469638824463,5.01120662689209,-4718049.5,11432.779296875,-13458484.0,71077.0625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.680332
339658328,-1.0870181322097778,1.313324213027954,5.001441478729248,-4849699.5,12106.21875,-13165023.0,67547.6640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.690567
339668114,-1.2476361989974976,0.9003855586051941,4.974897384643555,-4978333.0,12742.2060546875,-12863373.0,63513.46875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.700353
339678077,-0.9055724740028381,0.38151878118515015,4.994877815246582,-5103870.0,13335.814453125,-12553722.0,59382.2109375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.710316
339688418,-0.4137496054172516,-0.4083392024040222,5.055608749389648,-5226232.5,13886.2080078125,-12236263.0,55078.4609375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.720657
339698079,0.02323128469288349,-0.9508061408996582,5.046480178833008,-5345344.5,14391.80078125,-11911193.0,50603.984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.730318
339708415,0.22452294826507568,-1.0150898694992065,5.081785678863525,-5461131.5,14851.0283203125,-11578714.0,45969.0390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.740654
339718063,0.2465309500694275,-0.8634343147277832,5.2426533699035645,-5573522.0,15262.435546875,-11239033.0,41186.66015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.750302
339728095,-0.09514244645833969,-0.22269810736179352,5.350235939025879,-5682445.5,15624.7001953125,-10892362.0,36271.2734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.760334
339738068,-0.6923462152481079,0.6480938196182251,5.2231831550598145,-5787834.5,15936.650390625,-10538916.0,31238.171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.770307
339749068,-1.2689871788024902,1.2773418426513672,4.95926570892334,-5889623.5,16197.2705078125,-10178915.0,26103.23046875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.781307
339758806,-1.488092064857483,1.7288260459899902,4.839813709259033,-5978266.5,16389.46484375,-9849216.0,21398.77734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.791045
339768097,-1.5504274368286133,1.5551433563232422,4.724353313446045,-6073040.0,16550.240234375,-9477370.0,16115.2421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.800336
339778047,-0.8489730358123779,0.7101098895072937,4.931581497192383,-6164036.5,16657.666015625,-9099629.0,10777.3134765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.810286
339788059,0.22134967148303986,-0.35353031754493713,5.385010242462158,-6251199.0,16711.3671875,-8716228.0,5402.02978515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.820298
339798341,0.8121097087860107,-1.4519528150558472,5.743340492248535,-6334473.0,16711.14453125,-8327405.5,6.174910545349121,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.83058
339809074,0.814396858215332,-1.7947511672973633,5.578825950622559,-6413807.0,16656.962890625,-7933403.5,-5393.771484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.841313
339818064,0.12304354459047318,-1.186800479888916,5.476609230041504,-6481976.0,16564.490234375,-7574360.5,-10252.7431640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.850303
339828075,-0.5950225591659546,-0.27678290009498596,5.334869384765625,-6553688.0,16408.189453125,-7171183.5,-15618.0947265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.860314
339838091,-1.5290296077728271,0.9561012387275696,4.9508233070373535,-6621323.5,16198.7353515625,-6763546.0,-20948.193359375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.87033
339848348,-1.6871370077133179,1.8748112916946411,4.904170989990234,-6684840.5,15936.6513671875,-6351702.0,-26254.83984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.880587
339858329,-1.0928367376327515,1.7298763990402222,5.125877857208252,-6744199.5,15622.3408203125,-5935907.0,-31290.78515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.890568
339868104,0.09006590396165848,0.7597318887710571,5.411489963531494,-6799363.5,15258.677734375,-5516420.0,-36474.09765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.900343
339878060,1.0489320755004883,-0.284268856048584,5.657657146453857,-6850298.5,14844.3466796875,-5093501.5,-41402.16015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.910299
339888089,1.334061861038208,-1.0452873706817627,5.9005279541015625,-6896972.5,14382.0625,-4667415.0,-46150.6953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.920328
339898369,0.9435732960700989,-1.0433330535888672,5.8188557624816895,-6939357.0,13873.7744140625,-4238425.5,-50671.453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.930608
339908384,-0.14028730988502502,-0.4491168260574341,5.489459037780762,-6977425.0,13321.9072265625,-3806799.75,-55326.1171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.940623
339918060,-1.1021183729171753,0.14254975318908691,5.194607257843018,-7011153.0,12725.26171875,-3372806.0,-59644.08984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.950299
339928120,-1.596456527709961,0.5018815398216248,5.002579212188721,-7040520.0,12087.3486328125,-2936714.5,-63740.98828125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.960359
339938122,-1.4304664134979248,0.49700120091438293,4.9296488761901855,-7065508.0,11410.509765625,-2498796.5,-67616.2578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.970361
339948441,-0.5292972922325134,0.16540946066379547,5.17581844329834,-7086101.0,10697.0869140625,-2059324.125,-71258.625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.98068
339958331,0.5224915146827698,-0.22073602676391602,5.553309440612793,-7102286.5,9949.5263671875,-1618570.875,-74647.28125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,62.99057
339968071,1.1639304161071777,-0.2338792383670807,5.865771770477295,-7114054.5,9170.474609375,-1176810.875,-77679.5546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.00031
339978060,1.1891059875488281,0.012014292180538177,5.918997287750244,-7121397.5,8363.5966796875,-734318.9375,-80738.703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.010299
339988069,0.6142688393592834,0.3580329716205597,5.821649074554443,-7124311.0,7528.7119140625,-291370.28125,-83462.703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.020308
339998348,0.04243379086256027,0.6501553058624268,5.685091018676758,-7122793.5,6669.26220703125,151759.59375,-85901.8515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.030587
340009110,-0.6928980946540833,0.6268829703330994,5.340422630310059,-7115763.5,5697.78564453125,639098.6875,-88270.4765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.041349
340018091,-1.0502115488052368,0.07530527561903,5.249863147735596,-7106426.5,4887.86376953125,1037437.0625,-89933.9921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.05033
340028141,-0.971080482006073,-0.5260893702507019,5.260417938232422,-7091632.0,3972.162841796875,1479454.5,-91518.3984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.06038
340038084,-0.6289383172988892,-0.8753125667572021,5.280549049377441,-7072426.5,3043.552001953125,1920551.75,-92812.3203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.070323
340048346,-0.37129470705986023,-0.7930151224136353,5.352931976318359,-7048822.0,2104.97705078125,2360454.5,-93813.5,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.080585
340058346,-0.2848990261554718,-0.24936443567276,5.360055446624756,-7020833.0,1159.3975830078125,2798889.0,-94520.6484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.090585
340068112,0.01447719894349575,0.47028395533561707,5.409644603729248,-6988477.0,209.77627563476562,3235582.5,-94934.65625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.100351
340078050,0.2928030490875244,0.9006950855255127,5.804009914398193,-6951774.5,-739.54248046875,3670263.5,-94940.015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.110289
340088163,0.5455523133277893,0.9815700054168701,5.9962663650512695,-6910748.0,-1685.8731689453125,4102661.75,-94498.8203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.120402
340098334,0.7315034866333008,0.6352360844612122,5.98889684677124,-6865423.0,-2624.759765625,4532508.0,-93929.9140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.130573
340108410,0.6723257303237915,-0.027714192867279053,5.970850944519043,-6815827.5,-3554.94921875,4959535.0,-93097.171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.140649
340118126,0.07383909076452255,-0.5975481271743774,5.623893737792969,-6761992.5,-4473.83056640625,5383477.5,-91996.328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.150365
340128124,-0.7444604635238647,-0.7447642087936401,5.223199367523193,-6703952.0,-5378.75927734375,5804071.5,-90685.484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.160363
340138056,-1.6613292694091797,-0.614081859588623,4.9806742668151855,-6641741.5,-6267.68017578125,6221055.0,-88779.2734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.170295
340148472,-1.9945863485336304,-0.5123662352561951,4.971736431121826,-6575400.0,-7134.69091796875,6634169.0,-86723.40625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.180711
340158328,-1.7173181772232056,-0.29451027512550354,5.002034664154053,-6504968.5,-7978.365234375,7043157.0,-84413.703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.190567
340168098,-0.653351902961731,-0.22435545921325684,5.286906719207764,-6430491.0,-8796.2392578125,7447764.0,-81843.828125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.200337
340178039,0.8106318712234497,-0.33877497911453247,5.7293524742126465,-6360221.5,-9509.3046875,7807741.0,-79298.1796875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.210278
340188165,1.5538971424102783,-0.2093050628900528,5.9543657302856445,-6278188.0,-10271.1181640625,8203344.5,-76245.5,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.220404
340198092,1.9114786386489868,0.10151533037424088,6.144199848175049,-6192249.5,-10999.9638671875,8593846.0,-72949.6796875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.230331
340209091,1.2857811450958252,0.44172343611717224,6.111906051635742,-6102459.5,-11693.5166015625,8979002.0,-69419.84375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.24133
340218040,0.125359445810318,0.7776327133178711,5.790340900421143,-6018574.0,-12287.2470703125,9320616.0,-66040.3125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.250279
340228090,-1.066635251045227,0.8623197674751282,5.325549602508545,-5921624.5,-12907.5810546875,9694969.0,-62094.3515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.260329
340238129,-1.8535029888153076,0.5526729226112366,4.892463207244873,-5820991.5,-13486.4677734375,10063292.0,-57946.84765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.270368
340248350,-1.8682100772857666,-0.15118403732776642,4.776241302490234,-5716738.0,-14022.0244140625,10425356.0,-53610.96484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.280589
340258347,-1.061232566833496,-0.643687903881073,4.902124404907227,-5608928.5,-14512.5068359375,10780935.0,-49100.703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.290586
340268077,-0.08456491678953171,-0.8256247639656067,5.303858757019043,-5497630.5,-14956.3154296875,11129809.0,-44430.72265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.300316
340278052,0.9563973546028137,-0.5932539105415344,5.5983991622924805,-5394692.5,-15316.67578125,11437565.0,-40093.27734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.310291
340288094,1.2923396825790405,0.007877465337514877,5.687644004821777,-5276961.5,-15667.8330078125,11773113.0,-35161.703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.320333
340298316,1.0809319019317627,0.6640636324882507,5.597029209136963,-5155948.0,-15968.5498046875,12101338.0,-30115.294921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.330555
340308111,0.4303487539291382,0.9478615522384644,5.3565168380737305,-5031727.5,-16217.8388671875,12422036.0,-24970.365234375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.34035
340318380,-0.41441264748573303,0.8279096484184265,5.165709495544434,-4904377.5,-16414.880859375,12735008.0,-19743.39453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.350619
340328110,-1.075059413909912,0.32263925671577454,4.946989059448242,-4773977.0,-16559.021484375,13040059.0,-14451.013671875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.360349
340338086,-1.4652994871139526,-0.1616753488779068,4.816891193389893,-4640607.0,-16649.77734375,13336999.0,-9109.962890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.370325
340348462,-1.4114512205123901,-0.36206716299057007,4.717354774475098,-4504350.0,-16686.83203125,13625644.0,-3737.005126953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.380701
340358053,-0.8677954077720642,-0.17978961765766144,4.846088409423828,-4365292.0,-16670.037109375,13905813.0,1651.1788330078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.390292
340368350,-0.1076391264796257,0.21812419593334198,5.089946269989014,-4223518.5,-16599.4140625,14177333.0,7038.17431640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.400589
340378130,0.6506785750389099,0.4622262418270111,5.325301647186279,-4079118.25,-16475.1484375,14440035.0,12408.181640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.410369
340388108,1.3131589889526367,0.6006187796592712,5.6695756912231445,-3932180.75,-16297.5791015625,14693755.0,17746.8828125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.420347
340398325,1.3786108493804932,0.37519747018814087,5.857696533203125,-3782797.5,-16067.1923828125,14938335.0,23044.6640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.430564
340408146,0.9729679226875305,-0.17701001465320587,5.644899368286133,-3631061.25,-15784.5654296875,15173624.0,28325.880859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.440385
340418813,-0.08339948207139969,-0.6150566339492798,5.207813739776611,-3477066.5,-15450.0322265625,15399475.0,33362.76171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.451052
340428106,-1.1452326774597168,-0.8236770629882812,4.861392974853516,-3320909.0,-15066.2021484375,15615747.0,38980.53515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.460345
340438133,-2.13288950920105,-0.6104109287261963,4.490330219268799,-3162686.0,-14627.423828125,15822306.0,43868.8671875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.470372
340448339,-2.338035821914673,-0.08660588413476944,4.4363226890563965,-3002495.75,-14141.16796875,16019024.0,48566.5,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.480578
340458068,-1.692164421081543,0.1255742311477661,4.712830066680908,-2840438.0,-13609.494140625,16205778.0,53065.86328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.490307
340468924,-0.294393926858902,0.23422230780124664,5.099170207977295,-2676613.5,-13034.5302734375,16382452.0,57179.0078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.501163
340478072,1.4587059020996094,-0.02297377958893776,5.67466402053833,-2511124.0,-12420.2763671875,16548937.0,61452.4375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.510311
340488114,2.609619140625,-0.5025002956390381,5.9723334312438965,-2344072.75,-11765.2568359375,16705128.0,65467.66796875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.520353
340498341,2.5893688201904297,-0.7157173156738281,6.051758289337158,-2175563.5,-11072.18359375,16850928.0,69251.953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.53058
340508163,1.6018385887145996,-0.39865171909332275,5.8955397605896,-2005701.0,-10343.48828125,16986248.0,72800.5390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.540402
340518325,-0.3646579682826996,-0.025166533887386322,5.392202377319336,-1834591.0,-9581.6416015625,17111002.0,76102.9609375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.550564
340528109,-2.0304465293884277,0.11035296320915222,4.9693217277526855,-1662339.875,-8789.2119140625,17225112.0,79143.65625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.560348
340538029,-2.999631643295288,0.210416778922081,4.463103771209717,-1506476.375,-8053.408203125,17318170.0,81592.4375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.570268
340548437,-3.0237600803375244,-0.12846994400024414,4.176590919494629,-1332357.625,-7210.97998046875,17411872.0,84580.0703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.580676
340558057,-1.539563536643982,-0.763279139995575,4.483112335205078,-1157410.125,-6341.37451171875,17494744.0,86950.71875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.590296
340568381,0.1923610419034958,-1.030158281326294,4.970351219177246,-981742.75,-5450.84912109375,17566734.0,89016.296875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.60062
340578127,1.573101282119751,-0.8951719999313354,5.362791061401367,-805464.0625,-4542.52099609375,17627802.0,90788.296875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.610366
340588090,2.334388494491577,-0.4305659532546997,5.820291519165039,-628685.0,-3619.383544921875,17677902.0,92267.2109375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.620329
340598309,1.8861992359161377,0.1625344455242157,5.944278240203857,-451514.9375,-2684.414794921875,17717006.0,93451.8359375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.630548
340608105,0.6817668676376343,0.9401919841766357,5.444052696228027,-274064.03125,-1740.595458984375,17745090.0,94341.1171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.640344
340618787,-0.7341669797897339,1.090980052947998,5.029310703277588,-96442.65625,-790.9072265625,17762136.0,94935.015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.651026
340628100,-1.5741093158721924,0.5826849937438965,4.737086772918701,81238.6953125,160.27706909179688,17768134.0,95140.3125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.660339
340638110,-1.800557255744934,0.01454224158078432,4.56576681137085,258869.515625,1110.466796875,17763080.0,95010.2734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.670349
340648358,-1.4657195806503296,-0.6830490231513977,4.640104293823242,436339.3125,2056.311767578125,17746978.0,94818.03125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.680597
340658074,-0.6793188452720642,-1.2445728778839111,4.9809441566467285,613537.6875,2997.20361328125,17719838.0,93992.5859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.690313
340668879,0.07011086493730545,-1.1218576431274414,5.087911605834961,790354.4375,3926.826416015625,17681676.0,92992.703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.701118
340678075,0.7744970917701721,-0.8240745663642883,5.189733505249023,966679.625,4843.4716796875,17632516.0,91723.375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.710314
340688086,1.1219860315322876,-0.444480299949646,5.367546081542969,1142403.5,5744.48681640625,17572388.0,90175.71875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969302475452423,0.9008846879005432,1,63.720325
